ID,Target
ID_C24EBA13AC,0.11363891852950841
ID_ECCA866C53,0.06020311702195856
ID_34608AF5A6,0.14170253920297607
ID_BC73FDFBBC,0.10030575271483828
ID_78B5DA8431,0.41712243190591425
ID_75D5BC38BF,0.07181576278552165
ID_C5E49F3A8A,0.011456122957954713
ID_D6AD8E2CDA,0.004586523896447911
ID_6E1C5FF1B6,0.07268983262737377
ID_38E9276A1B,0.07431120021084917
ID_79C8920B83,0.025970882330800332
ID_82736DAB60,0.20923645516851555
ID_FAA425798C,0.06003560737229082
ID_ECCB475EA7,0.03438170561092212
ID_62AA6BB983,0.008972944732112154
ID_3C1354547D,0.04698729866395453
ID_3FD21C6683,0.22681735989959587
ID_48F12701C4,0.03283405018167168
ID_28BDCE5DF0,0.02006393891936714
ID_22DDBD66A1,0.06516978276799436
ID_F874E77BE3,0.8593047637927255
ID_6F0F4F516E,0.08122216076550674
ID_9AF15D3AC6,0.022920227264750178
ID_3012CC7C1D,0.16356772711458958
ID_E8A7401190,0.22738669683176527
ID_D51973108A,0.1774171254360456
ID_F7C49A6B68,0.7334994123115555
ID_6F1F4E050F,0.13503228897940797
ID_F15837DA89,0.38938273371632415
ID_F2ED7F9FE0,0.008115607065939473
ID_AE236227FF,0.1220164493945567
ID_D5E8913F69,0.01451165914362023
ID_286921168B,0.20347882021642
ID_7EA8E8959A,0.6285691187303929
ID_CAC7DFF46E,0.2078923170982911
ID_1C87AAE307,0.036026595893034676
ID_847D7D30F4,0.9773925650676233
ID_15B5E64C70,0.45461303890710697
ID_7CD7623057,0.8228831390841959
ID_7F0DEF52F9,0.042645931888851275
ID_A816B38C91,0.03243938113194041
ID_F3E5B6F219,0.03889078580813898
ID_4F9DE7A204,0.12723603698467315
ID_EF9919A0C1,0.046350847061421833
ID_F3D46A1275,0.24268535574032674
ID_79396F6D44,0.009212394611608742
ID_60A94E888F,0.058340683520474036
ID_1A2DB7175B,0.10668559883260108
ID_2B1569FE29,0.03427864569233495
ID_FCA5398E61,0.2524318020900612
ID_3DF778EB8D,0.041761442052957336
ID_01CE96EBE6,0.036901148767046435
ID_37651F0DF8,0.026904129016900608
ID_EBC32EEC3A,0.016721151286065723
ID_A7D713787F,0.05001547001902945
ID_78B33F3BAE,0.040414065423949035
ID_0506C63F7B,0.045284043619375464
ID_0E6FC1B46D,0.018216014267898744
ID_1844A2A34A,0.14053284185658857
ID_BCFD32EFAB,0.013170319301563864
ID_1D7A8A4057,0.5405373692792816
ID_81617E6E8F,0.010244425615966935
ID_989E9E42A6,0.023159430216964358
ID_BA6264D84F,0.05098442924943052
ID_564BD3733C,0.0539029213750412
ID_63AC7ABD05,0.0703559643925899
ID_5F476CBE32,0.8919027656195609
ID_356D5E65DE,0.26572351800037514
ID_0764799E60,0.3319479107839398
ID_DBE9151F53,0.021035031192152213
ID_4329A21992,0.0025717033302803407
ID_55FCD2DDD1,0.24581016967041922
ID_45D0472A0D,0.055011528654148725
ID_478A073219,0.3392208131957867
ID_4AC34C0ECA,0.04118362285142063
ID_CAC1BA8116,0.029850683573945148
ID_CED119D5CF,0.19285640152575437
ID_8FD34C373C,0.05564092209972011
ID_07E7A5891C,0.0037704914838212946
ID_7347191EAF,0.2824577165452153
ID_3F41256A4D,0.020938507294349634
ID_E5A00D5158,0.02107220575371518
ID_94CE9D3413,0.09640573519579415
ID_E0620B3A65,0.28437667672596945
ID_E378A90CEB,0.4834610841298467
ID_0C9820A09D,0.07232878765173183
ID_956BD9BA0C,0.047465308003484384
ID_1AA695A6AA,0.07328849357032834
ID_5E6A028324,0.04329459497209672
ID_35B86BEFED,0.09110960014399891
ID_8715DFBB5B,0.0376675612819155
ID_850E52E95A,0.006605352221216078
ID_F3AF11250C,0.10620375766654197
ID_A76A627B1F,0.00975555694848772
ID_9BB4AFE501,0.007354162485387856
ID_3539E6A096,0.3664408824394638
ID_CE0429F524,0.6588592322248289
ID_5538D1F0E4,0.06223362659940163
ID_6C64AB5968,0.38859675680327105
ID_A152254467,0.08283568790905359
ID_6A90AFB45E,0.006673550215380327
ID_480FBD7B09,0.008895759302015681
ID_5037E8B21D,0.1372399321974951
ID_7935BB2922,0.16232197179768146
ID_A5E3D15029,0.11584936553401104
ID_F8FF42FB70,0.017892946258195454
ID_641F943FB4,0.0077432965478933195
ID_A91882137B,0.0527407931269531
ID_08A8469722,0.33216440705243166
ID_20579BC77C,0.01811343458812044
ID_D3446CA081,0.10164356649242333
ID_BF95931DFE,0.620439464166178
ID_4F15D1AB3A,0.009549334316074031
ID_E31426EBAD,0.2712733579319924
ID_EBA944B91E,0.024251407995793606
ID_76C47CE449,0.5347285630741648
ID_4C47B8CD35,0.13686551752230713
ID_B7E1033B37,0.14428831939137418
ID_D341A32D23,0.03977160311119594
ID_99DAF979C8,0.014727133557996071
ID_905F4CB63F,0.4905473317441408
ID_B9AC1ECA43,0.8969277917584
ID_7B0C804683,0.09395962158504348
ID_8112FC1C34,0.5133989472148075
ID_5C4581CF59,0.025320381723700144
ID_FCE4FC7F3D,0.028725767753379042
ID_F3A7A050FD,0.31431962255533585
ID_F72958492A,0.09312335044004769
ID_06D176F693,0.6869894482223778
ID_0BE25DE148,0.04163313923246378
ID_9E2938E923,0.13277925209820135
ID_5A457E7526,0.5291319776063261
ID_9210B6730F,0.29473728312789355
ID_318657969E,0.09949083047159217
ID_D44038C263,0.05415989860893031
ID_6504311C41,0.040560579939551436
ID_EE62FCF2E0,0.009562949069410498
ID_732389BF33,0.11489818126763475
ID_9109C659A6,0.016427201417561675
ID_D70856BF49,0.08689586085801895
ID_822B18D77A,0.01623197917700397
ID_213A64DC50,0.3452896250202228
ID_7EEC56A455,0.06449687430483378
ID_F61903AE80,0.2573292712860884
ID_3FF4E87AF4,0.04607470779832214
ID_C0BABF8F7E,0.04378904787536422
ID_CA2AA38D17,0.19274011838066352
ID_08BCD830D4,0.49923224670759847
ID_5E2B3F1BF2,0.01074910752398024
ID_7AD72FA58D,0.10789829984071346
ID_48016CFD26,0.833859867106838
ID_D0F9F5A21E,0.06528665560017659
ID_6364652818,0.1297157963390231
ID_726232C168,0.06532264496472152
ID_28316F96A3,0.5185911105660984
ID_07E15CFFE4,0.6285137495434665
ID_F84391A105,0.30154751746766323
ID_062DBB796F,0.2575955880645312
ID_B67E1FEF44,0.2352647345468106
ID_5F8303652E,0.009205772871378123
ID_BC6DA80ED2,0.046290627392965036
ID_221B146D36,0.03333743192407387
ID_0333EBF142,0.2537836006790368
ID_96AC65CD9A,0.14151253119779986
ID_50D8841A4C,0.009163984477135444
ID_6F7B6A2FC2,0.5079114795786871
ID_06B83CC6D4,0.20600676225458478
ID_7622F1EBDF,0.007498998973618259
ID_773B554C55,0.011524743191001866
ID_4D9495B525,0.041111578765033026
ID_1D463031D2,0.01341695328631941
ID_981FBBAF33,0.12444887276141653
ID_F1E6604A7F,0.031224581563523427
ID_456C7FEF7F,0.04740682867430896
ID_1DD824DA20,0.01889849542568256
ID_17000547DA,0.03420447351148481
ID_C12AF1675D,0.027859649567212656
ID_40081A01C8,0.10676110344663803
ID_06EB9DF646,0.07669749189236694
ID_0140DEC9DF,0.07047948168040365
ID_C4E5029BC5,0.03632039630183028
ID_75FEAF861B,0.12113211359380939
ID_3B36399AB6,0.09420742879161557
ID_A1DDF033F3,0.17951630872194546
ID_E786DAA516,0.043346397269958245
ID_D7CE20CD5A,0.23428820787650304
ID_F8AB62B10E,0.045965522955430306
ID_B13921A9CD,0.11242503211832632
ID_86D1F106EE,0.0070736874586473444
ID_16A0492305,0.006289518879055537
ID_B7CF432C87,0.12846803560317338
ID_D43ADF3B59,0.22950333296777442
ID_7B8E75607C,0.1803511549172067
ID_56BB4463F3,0.17475426882321185
ID_DF35C65741,0.019628080193590632
ID_B7AC933587,0.14799557617154616
ID_BD4F43D954,0.020211506457110416
ID_F07420DA01,0.0089536441077681
ID_7E5E4FE047,0.06610290865259606
ID_A2590E78AC,0.014356361207082266
ID_4E706BFD34,0.11237788049115341
ID_30C758CC30,0.04574469557034266
ID_698CA37036,0.011510697784398853
ID_7E50AB269F,0.037665016218418064
ID_BD2D7D189B,0.01694273543350604
ID_58171FE47E,0.09528747503017544
ID_FA6EA02651,0.027200482953186795
ID_909D0C29D7,0.032073626460737324
ID_8E26051494,0.02184468567203826
ID_55986B4F4E,0.09650404319674738
ID_5CF9543C58,0.027551981646005086
ID_E145095325,0.29844970252475017
ID_85B0B64C47,0.7160735472801573
ID_29BCF53512,0.03322149807283684
ID_D781480A0E,0.004741697572128931
ID_7237F8D569,0.1685263060580438
ID_0300D967BB,0.24334826427563253
ID_E4FBE295C0,0.02084929427425794
ID_66654FDC19,0.6909311057237039
ID_D138D60E93,0.014001988484529819
ID_D805CE9109,0.0068413364676940345
ID_84B2FE97F7,0.24689669547517754
ID_EE7DC97C01,0.03434888260645313
ID_4E75475E9E,0.06471206676301824
ID_C367F500DB,0.15793651336613201
ID_0DC6DB85DC,0.0057123882746276285
ID_20FF2D9684,0.05134066303251885
ID_742CDBC1E8,0.7325914246516304
ID_3F301206FC,0.05044024912880187
ID_831CDBEABE,0.10174279639992616
ID_2EA447C749,0.10558092828323033
ID_ED76E5B297,0.06829846587884719
ID_3421E47F4F,0.023691506975168176
ID_12293C63B3,0.679952382790719
ID_D30332B90D,0.01386903888228614
ID_247EE6CAA1,0.3207317819948868
ID_D28EA4597C,0.1874259786931683
ID_61297BC0F8,0.8364118573410383
ID_37192C4C32,0.05814581721167271
ID_E9155B3A35,0.010862135527739432
ID_723208A2B8,0.1514030487485646
ID_DDFB74B1EF,0.015036062213513262
ID_98576D9D95,0.1348509733064727
ID_C8AC8B0C25,0.007991878102331446
ID_E32CD2F09B,0.2415181601841079
ID_CD5F86641C,0.43271096071385673
ID_4890B05DC2,0.19589170735473832
ID_96850E88E1,0.09638346560392541
ID_C5F59BC066,0.006375119807564159
ID_A783A1CE2D,0.4557459292675124
ID_2B5F702612,0.21484402073236325
ID_D51B57CC20,0.009184893894892538
ID_EF53B991CC,0.013241068795602285
ID_54E08B889C,0.4448816039774054
ID_489EC88211,0.01846836843845876
ID_603F1FD510,0.01598922018381334
ID_B736F14F4E,0.03642009826119952
ID_F2555B0259,0.02088490562762248
ID_E7BEEE469A,0.03816701634872575
ID_3DA6DEA3D1,0.013265040837073045
ID_443DF2A1E7,0.14605498115999643
ID_C31899893C,0.4432363480696786
ID_A6823CC48C,0.428320602867022
ID_5D6C0D1EFE,0.7980476493963439
ID_F5DC2B2B78,0.01127994534916627
ID_1DCD454080,0.03203136997864595
ID_AE97BCEF75,0.006485445261335591
ID_63786EF79F,0.7103803326860311
ID_40BC9E32D7,0.16204259721790726
ID_EA84D59B1E,0.20275557323341128
ID_2C8EBE9EC5,0.23290443577808845
ID_5DE8259852,0.03351450888586143
ID_841E9FEDB7,0.12835910634875738
ID_AA149DE6E7,0.1616607948656107
ID_F9FFFFCA33,0.06739413642111612
ID_ECEC699ED4,0.013476664011036647
ID_7F50E649BB,0.08733186006911513
ID_60F72F6E24,0.01728641984385398
ID_37CED593B2,0.08591053863337987
ID_903D7FC627,0.036007674162108545
ID_C0B5AD943E,0.013481395433216593
ID_BBA8B40682,0.04212122107702024
ID_1133BF0215,0.018709617715846186
ID_F3BE410529,0.009354312237554297
ID_9C9BE302E0,0.1307727933475861
ID_93748D7663,0.4503733214108844
ID_251A7CF268,0.4927515657287425
ID_759E6E4D3D,0.21108237027585472
ID_98641306D1,0.1579764130229935
ID_A07C5E83A0,0.033925279664215505
ID_A0684F35CC,0.029553945659294346
ID_852458F9A7,0.027084379531278104
ID_5968E8432C,0.7987988630208039
ID_956223DDE5,0.104627814711863
ID_B75CB93A20,0.12217183070097438
ID_7983720151,0.3181517635945425
ID_B90C1B1C11,0.004879226852179824
ID_98FE47DEA7,0.07591502298627949
ID_0E6B1143E2,0.06437611213967488
ID_E1E65F843F,0.06143200373713194
ID_CF15F432BC,0.035983240634669955
ID_D445ABEC61,0.08776680126283516
ID_7DF376A432,0.013865583579489114
ID_C1231A8AE8,0.03197080615855455
ID_32C7D5E4CE,0.03162786940215626
ID_32DBAD2740,0.17353750857451103
ID_7AB431FEFD,0.06596774762223251
ID_93E7219E3F,0.056351054878018614
ID_795E661B71,0.5732504571968576
ID_CE731E1092,0.03050519625538759
ID_D998203337,0.03618337843456683
ID_3F07A77755,0.025877136199335675
ID_A200C5C533,0.6418060939351673
ID_9622B86292,0.09565889275457018
ID_B3FFD580FE,0.09500459869796195
ID_DDC5D7B95F,0.10586837143666938
ID_230A6901F8,0.0823522055882876
ID_4E0FA97DC2,0.0694952692239
ID_691EA4D618,0.08409648774387157
ID_D4CA8DF68B,0.013830878271969242
ID_68064B1FC7,0.1271540001628423
ID_F5D4693C50,0.012224680411751487
ID_72B2B984DE,0.08712098490010729
ID_CC4558C110,0.11856601487366408
ID_753ADCC305,0.04182805105184975
ID_59404D8A38,0.013916028180047892
ID_5CA0E5FB5F,0.06463879314546146
ID_0633E61B34,0.29831813115064504
ID_7E84D068FA,0.00504098048332666
ID_3C94884E4F,0.018374108511197248
ID_6EC440C052,0.056175002305668346
ID_2F0DAC4808,0.031020712185090137
ID_FEFF75EA02,0.13088290554292903
ID_A028675B13,0.02379391089079533
ID_3D46BDD9C7,0.05045122363763859
ID_433C36075C,0.39644082069494413
ID_C18B8B2F1E,0.2774769549319888
ID_51C1A664D1,0.7022937009223362
ID_AD15C29DC7,0.16018478131606864
ID_FF00CE8EE4,0.5550680880143725
ID_F4CFC552AF,0.05614820225171428
ID_E5DEA985A0,0.5136531561203093
ID_D173D58581,0.02158557656995108
ID_1503882E61,0.14818477869324106
ID_7BE5E89E55,0.06980598126805068
ID_175BA7F1F2,0.2151115528495139
ID_4D9BEAE5DD,0.008964656531431083
ID_F5248BD9CB,0.08721532428068243
ID_4AB343A31F,0.009404896068929407
ID_26944079D8,0.03171025744300306
ID_7E8174B2B3,0.02588996558708148
ID_EC0EDE0AAE,0.04099389413681861
ID_D0FF8363D6,0.06415722021763523
ID_8AAA2E09D9,0.07092194548510052
ID_1BD79C5141,0.09421144633570053
ID_FDA7D281BF,0.3656390794607567
ID_4D5BC16E3C,0.3050606028856182
ID_D4CBE717DF,0.03367846852818838
ID_17AD2352D8,0.3708641408844875
ID_39675A64F5,0.018604797157804286
ID_BE24E033E0,0.010313027023392844
ID_8BAE421647,0.025762223330433025
ID_29F3907119,0.07641879275243599
ID_E6C0FFB5FF,0.04000559998279016
ID_6FFD9C7387,0.07880053967211127
ID_BD640A99E4,0.21265790827412206
ID_22CD5D5888,0.03724150976735037
ID_E4E0B683F0,0.015571748420880924
ID_B9F1D4D9B2,0.12747462803312165
ID_14401CE69D,0.18148051376035737
ID_EF8D329369,0.03617997206530792
ID_43839481DB,0.163455942742535
ID_3627EE631D,0.11112056722320252
ID_395D2D1C3C,0.12859230402561053
ID_D9A5FA8B5B,0.07965929329675628
ID_41957A52EB,0.16512723800613563
ID_4FDCD92F72,0.06910756695133945
ID_FD2773EFE9,0.18156753853292365
ID_3E72D93AD3,0.13019141478943352
ID_202DEBE933,0.08514936400014857
ID_D64BE93CE6,0.06337849015532268
ID_EF15FBC5B4,0.0667904834134356
ID_67BB2F5A6F,0.04834421831174575
ID_5F57E412A0,0.012228048892099665
ID_02DE54044D,0.029993301039299484
ID_E92552DDB0,0.06207359621830061
ID_A37093AFC1,0.011027104692884367
ID_3285A5AD38,0.18701877120909274
ID_ECC53362F8,0.00659941611315018
ID_7246CD6D63,0.002508589617779588
ID_4E31937E68,0.022060235984866443
ID_56C26FE02C,0.023208195606638553
ID_C172E194D7,0.014297084713233054
ID_E1EB93194A,0.004648315939325441
ID_ABBFCDEB79,0.027509182500936057
ID_22B96776B6,0.060227877558876645
ID_849A292323,0.08902671947095303
ID_A6F3F23554,0.4065050901834263
ID_893BA4A9F3,0.14225745301990472
ID_0AFB604314,0.25126200311605035
ID_9F935B8393,0.538930849057334
ID_C793128EA2,0.03805650884870149
ID_EEF1784EB0,0.07527571548487083
ID_ABB1F2591F,0.025069249215559676
ID_304D1FB41D,0.13265401947912125
ID_043A9AD574,0.011054726733293871
ID_765652731E,0.05297739284997494
ID_CA46995A73,0.21086437889791573
ID_90088D1876,0.03254834428156033
ID_3E298BBF65,0.7599247280510316
ID_D6C64851B3,0.06937999041410024
ID_AA186D1298,0.4976552902829068
ID_3BFACAB662,0.02085618101907602
ID_9A429AA260,0.23853747874660924
ID_C01A2D85C5,0.0378570422260901
ID_EE1CA43BD5,0.14967425769372206
ID_6E56E8A74B,0.043893414035122834
ID_A9424BA880,0.005256337202488729
ID_17CFA5923F,0.05874637841711328
ID_CBBE6C4299,0.0682614034740766
ID_C7EE1067C5,0.030493997362107197
ID_7AB9ED6CE4,0.031922649207368946
ID_F138A9648A,0.10610739983958965
ID_C90625FFD6,0.03207380030099605
ID_A812737F65,0.4279636580440375
ID_4DCF1D5F21,0.18625331548619806
ID_87FF9424AA,0.1279107011564834
ID_D1B4A2A8B5,0.08135153041511137
ID_542587F81B,0.17428024608112566
ID_E33067B1AA,0.02855735471865945
ID_08D3611C7C,0.05441360267511062
ID_7A5CCE3447,0.022830486965316227
ID_A690EC3608,0.3192203945203369
ID_AEEA579DD3,0.12672920370020957
ID_9AC182F0AE,0.2540774623439198
ID_00F668238C,0.03848739720377517
ID_BFB192169A,0.06314062773158331
ID_8D87FA5BC6,0.015087895313031001
ID_7D60C864F7,0.05165758361144241
ID_28762262F6,0.03555952794272166
ID_ED8E9491FB,0.10596731571208916
ID_14CCF2EE81,0.035605303746199225
ID_5FFD229788,0.5771166756344305
ID_5909CEFD68,0.10532048751899618
ID_9DCA8D9AAE,0.19049458783689552
ID_71B11A7D3A,0.42359050876468096
ID_B7C43E73A9,0.052322111298491555
ID_EFA0EC054B,0.9025560652555109
ID_4CF77EF966,0.012926152287590231
ID_1706C52A0D,0.044559236591646324
ID_4FAFC166C8,0.03815387102938528
ID_9CA8B3E330,0.09010656807208488
ID_D66C6B1D74,0.19475584581107602
ID_7A558A01B3,0.024682070594388837
ID_6AA5FBBBD0,0.021364207060445325
ID_39CC0495FA,0.05477621741468862
ID_383B364B4C,0.07100752212652275
ID_10B84AD690,0.19714497316427623
ID_E97AEF8C99,0.02425912617947849
ID_B77164E67C,0.04152460146198975
ID_D6E51A0017,0.4942846264966043
ID_497B46CC09,0.2823279501019006
ID_35B016697C,0.010528045587061
ID_3087C592AF,0.012512845712728057
ID_986226667F,0.058073410769548015
ID_3B792D14F6,0.031080372203272276
ID_9ABC5DF4AA,0.00788141243494091
ID_2227B7433F,0.008813986195779798
ID_0A82A2A1E7,0.0428248818431925
ID_5C09A5BCBB,0.03559525370761494
ID_262238F2A3,0.013364666450906563
ID_894CFB7FEC,0.056714339714376144
ID_6A3D7734C1,0.007428354350217423
ID_FC218228D9,0.012856748850180243
ID_5CE33B31F1,0.38830216979969734
ID_899DD890EF,0.054565763766993416
ID_4E0CDD4E38,0.014637100716180098
ID_BB2DE225CC,0.015020402252555447
ID_838FAD5623,0.4455392890176126
ID_A0408FB203,0.05545503683934047
ID_AA28CB26B3,0.17158783769315025
ID_CD87DF1924,0.027033500189865542
ID_F67E5D4A16,0.1417145901097637
ID_E4C544BCF7,0.1592983474930117
ID_D77C568F7C,0.07492526579407827
ID_52C0093C55,0.06669347863932355
ID_7B022666FA,0.03682333673699183
ID_9A9B98F5A1,0.018138555674696143
ID_74660531CA,0.10194673425463309
ID_1C071B2F37,0.1105480619868391
ID_689E190533,0.06170238495799481
ID_CD5DF76FAB,0.7156826191322643
ID_589B39ECD4,0.01688391745198829
ID_B45BEF9027,0.36704395144512425
ID_3CDD8E421D,0.3039742322403343
ID_0D92A46CDE,0.13565653229941263
ID_D8918879A8,0.11202964659420425
ID_34F3C06313,0.03396460953136273
ID_7FA0C0FA5E,0.011989500079687847
ID_FAACD7D941,0.10896010480502866
ID_6854F8BBC6,0.008331588970170287
ID_71560EFB3F,0.041110113413813015
ID_650C161E66,0.17297032249717717
ID_C95B68D3EE,0.079745326461583
ID_FB7EA7A803,0.03460099653491799
ID_433EAF4891,0.10604475401230012
ID_9062BB9949,0.4567705227932744
ID_88E9ACDF30,0.07765168963629053
ID_D8EEA1FA29,0.04248470933571636
ID_00783061BB,0.2306696165987111
ID_A3C2899A4E,0.005206442460560348
ID_0D3683987E,0.6146015333131102
ID_35E2D98474,0.08987677869555827
ID_95060551E7,0.2220841527109087
ID_D22EA99A65,0.2507414736039724
ID_12E5B8528D,0.06985672466601604
ID_7C7E108558,0.13300704491976692
ID_F1C235031F,0.048455794179773505
ID_D62DDFD9F1,0.17905992072414273
ID_A32EF1D9B5,0.0826106806513345
ID_A6572C0563,0.01894183028079752
ID_8918F145E1,0.10244880825341258
ID_2952AB955A,0.13156367065575506
ID_87C59B76F8,0.023943931315318082
ID_2F97F847E5,0.5460579431893297
ID_139E738D31,0.008311713842968712
ID_1DA9138C42,0.6533018330638454
ID_6F320B726E,0.08397257967063097
ID_A12E2FFE12,0.024733611709252416
ID_0EF38E7425,0.2442493936326399
ID_9D8B00E2E1,0.03460760886636643
ID_B4A5FC0845,0.16725157864197357
ID_3F91797DBB,0.019513622535003754
ID_E85234A360,0.0071165053527014925
ID_7BE53EEB7F,0.009378358691561015
ID_5D961406CC,0.004901059038266174
ID_97B3B9F529,0.831397207980771
ID_FF5231095B,0.08035771818225663
ID_ED21CAAAB4,0.025192433895924914
ID_DDEB312416,0.022184637715764906
ID_A30F4732C9,0.45059116078572725
ID_6D35212B22,0.09426182673572993
ID_A244251876,0.10841819492957668
ID_A7BF229B23,0.02016709716767925
ID_9F03342018,0.19243071657532543
ID_3526EA2893,0.5327201911922064
ID_63A7CF4E7C,0.05312948514639498
ID_F8C9307E35,0.014244325550522576
ID_C34C94E64F,0.01875758973499139
ID_A307526EF8,0.007209842894024038
ID_77666351F4,0.018117053142710077
ID_3EB44AE365,0.38145981467493617
ID_C8C87DFB5A,0.4384487536582033
ID_D21FF70610,0.02772841190588645
ID_B86DE83244,0.04698207271218141
ID_4474E55293,0.18277790993543336
ID_F82C1CABEC,0.006676749906148482
ID_94CFD5F8AE,0.03345778362073707
ID_5FBE129270,0.054897182562618885
ID_D55945BEB2,0.014637324764331737
ID_E1AD24F76B,0.02789625312379534
ID_FF3B527628,0.05615332582791475
ID_DF4F7A61CD,0.5001473954708684
ID_143CF67649,0.11431081699568395
ID_C7AD5E2B67,0.026215006108039497
ID_1E6BE10241,0.05419302024857576
ID_ADD9FFBABE,0.01064168771006583
ID_52CC2C8724,0.037633770185761584
ID_27A6F85A0E,0.9317372744140796
ID_A435ECB2C6,0.005596284746519721
ID_E50EE9BCA2,0.3774285155869608
ID_DF2EB83DA6,0.2450385627360396
ID_5505F32E94,0.058640158543502276
ID_69DB02C2BB,0.0257088011587905
ID_316CF93BAD,0.4049568686647625
ID_A299D63F27,0.08931385574055087
ID_A10A8C5D2E,0.7516974545764732
ID_BA0DE05B55,0.6451032015422861
ID_530F6DB7E8,0.07521414290251757
ID_D590A942A5,0.05395439372023122
ID_C5CCB7B8EF,0.2019128353233735
ID_66355539BC,0.013201832250355273
ID_DDC6F75166,0.13077416910883458
ID_5C546D2B11,0.542475217341755
ID_EBF7CCB821,0.039690779542611125
ID_D77276D089,0.018589744422457567
ID_F0192F0564,0.08501790270239627
ID_46B5FDD7B8,0.030107886487066787
ID_ADD9B8BD66,0.017449486646418853
ID_07AB71323B,0.07216624645028683
ID_192F5FF7DD,0.01411131302301859
ID_AE338E65D2,0.047557831913738094
ID_4E2DBC7C10,0.026429335585288677
ID_2447E1D16E,0.10775584427659524
ID_575E980D3D,0.029425895522088658
ID_ACB86EC4D8,0.07384381215225927
ID_DB1832C7B6,0.01904616756728832
ID_9E0FB12D33,0.06003954236484023
ID_D48AE6E5CB,0.23182390126174726
ID_1CDAA88F53,0.39117794024984387
ID_AE47CC62F6,0.03819897790849884
ID_EA392C5E0A,0.14953295979223286
ID_3A1B23FAAE,0.014456429799851362
ID_BC6CDCD262,0.07984386568268204
ID_4CFC63BAB0,0.006595440732718818
ID_D834BD45AA,0.08450241161594099
ID_08E359295C,0.05342750772321138
ID_781ED1FCA4,0.26842313143903435
ID_724E28601F,0.2860889393025849
ID_16D15AA8FF,0.7570341861758342
ID_F313C7F180,0.4100094148650521
ID_86A96415F7,0.07388402749536567
ID_32D8775512,0.282187881056198
ID_33BFBB77ED,0.01121949362039898
ID_DC15618CC8,0.006426406555342101
ID_E0F1B59AF9,0.038116297617009534
ID_0AB149585B,0.22454724133148316
ID_BBC81D4753,0.211377071503019
ID_6F953EF268,0.0841353654738667
ID_18C72CDAD0,0.12129516747911166
ID_2243B1F319,0.2865098231062659
ID_774CF72404,0.06984578663229843
ID_2529F5512E,0.9415764285912966
ID_9666AB9E25,0.6762576122760084
ID_7F5741FCD0,0.01680805289984145
ID_B181ECBAD5,0.08269658539075651
ID_79A991BE4C,0.19601077481469878
ID_A93A0BE9DD,0.057297755958146256
ID_0D4AFCC4E3,0.13154983700967476
ID_17524AB45E,0.13542360873140827
ID_D330A035DC,0.1349004943102332
ID_7FDBF3E03A,0.055093835285969554
ID_3E0AAD29E4,0.45151840771447005
ID_D53C0158B5,0.003983568560181938
ID_2A1467A7D3,0.17005142594800118
ID_26818B5A65,0.0859132177030887
ID_4E01BD32BA,0.11028328565520192
ID_2CE29E1810,0.05124510872457465
ID_EEC377219C,0.05601773696518186
ID_A071BF67D4,0.13031621156906023
ID_F7B582977A,0.05602109162260846
ID_5C9ED6DD67,0.009883980121832022
ID_062382C4E6,0.012613556547427332
ID_13ECE6113F,0.051865841603657224
ID_2C21EC9CD4,0.025598095210766694
ID_DDB5539304,0.38408921859551914
ID_53EAF64176,0.20229911107009765
ID_9DC13963EE,0.1391600799237396
ID_10B36B8E24,0.07175739830780961
ID_1C536D6F4F,0.8894918636520861
ID_188BBBDF89,0.05208477629065284
ID_9BC3B1F294,0.03471604271950651
ID_91E026A3C9,0.01574425657342859
ID_51FEB0AF12,0.03041338392529536
ID_F081BD65D0,0.12702899675203277
ID_6E922D4541,0.03737316001516901
ID_A4C5D954FF,0.026765675875428645
ID_B59F361A4F,0.14562188068894727
ID_0DBB096F77,0.034371420304026325
ID_089EB0A819,0.007020577870613879
ID_092E9194F9,0.9339084949077191
ID_415E24D014,0.141972725590293
ID_B2BB1E25E0,0.03089100064766945
ID_B3772C17A2,0.017408698393601933
ID_6BEA64EB1D,0.30701471574938544
ID_A6A39EEF31,0.45257450162679247
ID_215F54D403,0.13234406760898945
ID_831BBA2957,0.055940761033905675
ID_728C9882C4,0.035024970878813094
ID_31928451DD,0.0630704806408405
ID_7F0F7C068B,0.9139521183874171
ID_FC620F411F,0.016563971093446834
ID_E4B578BE78,0.022399296294326028
ID_C3628D9C9C,0.048429477006208664
ID_81D14E0143,0.026718605247252055
ID_7C29F585A8,0.06587511140999501
ID_1D12511F07,0.2019138911374521
ID_E1DA5DE278,0.07858166322227439
ID_A90A74CD58,0.020948561893322344
ID_5C1F71E929,0.01709858759368114
ID_67BB1B828A,0.0104719735188565
ID_AF303A8CBA,0.010102975535495159
ID_D02D15D1A7,0.7895788448549688
ID_67C52052DF,0.22265298763635202
ID_84351A018F,0.051744750168268704
ID_5B9AEC8560,0.014191472352881741
ID_680F91C9A0,0.04477430156922746
ID_4DFBCEBBAB,0.035658420715169774
ID_A66FD8810D,0.063564804976936
ID_55404F3096,0.021163049596658344
ID_539475D5E0,0.010802540630916142
ID_78CBB369EE,0.00643497388903949
ID_B991F5E3F7,0.016690782878435565
ID_DD91DD5F2C,0.6357449104058329
ID_2F4D9F1116,0.01702161383117043
ID_5B3C28CA7C,0.013229213816591609
ID_B553BA87E3,0.11138833900311669
