ID,Target
ID_F76DDCC1FC,0.3303076499920744
ID_1C7072A436,0.03773048083344118
ID_B0A625852B,0.3254371257483404
ID_00148C5F6D,0.053614314812949475
ID_25CE3A3394,0.00982833590916388
ID_E4FBA9C7B4,0.027563768940273767
ID_DD44E69085,0.5097866666055746
ID_00E24B34C5,0.04212960125540968
ID_35EF5D1CA8,0.8455981528472035
ID_58A1F7BE09,0.23005583918455877
ID_4FD80EE95D,0.014603071143116349
ID_1792D64ECC,0.014016654616636759
ID_532F80622C,0.004660564173539869
ID_92ACB5147D,0.01958094584808153
ID_74A5CCB3F4,0.9259625546330302
ID_74686CF8BD,0.008014928934773539
ID_9EF7A22F75,0.004579080975993209
ID_10F4FF6D03,0.06515413331437425
ID_918BF02884,0.013704179585415659
ID_F79E6E0FF1,0.00789404907526845
ID_6B60733A51,0.0036270832595743695
ID_344D005076,0.00906109420947613
ID_480B5D8A78,0.01045026003092584
ID_BA1FF1A1EA,0.37510530509739515
ID_0463C59B7A,0.031138981955461977
ID_789609ADA7,0.08603504247737204
ID_DEF313A76D,0.00437786342207002
ID_EA85986C9C,0.018194841217162847
ID_A28BB39739,0.3147075123414633
ID_70BCB5607C,0.03489953128867497
ID_CB98817BEC,0.29987252335474013
ID_6F80BF1FCF,0.19359063596964338
ID_82AA8003D7,0.04220279157395264
ID_13D5E97F65,0.011329398494906608
ID_BF2E0F7C94,0.24091612489449316
ID_57E94924A4,0.0048509253305137594
ID_A5CDAC3CE2,0.3047089336819073
ID_76209D47F1,0.021655876066684027
ID_7DDA90FF42,0.004818987512736369
ID_7BD533ED1A,0.038939371027229656
ID_B476EB1B82,0.01910581900653728
ID_02C2FE932E,0.028669726823069466
ID_86AAF02DC5,0.008915142444186869
ID_98BF59EDAE,0.13338341102358817
ID_6143B01ADF,0.055863130670521746
ID_7A4F43F74B,0.09653981544528595
ID_79E2932F89,0.03247135957184901
ID_797416EAA6,0.13575618840007075
ID_0458739676,0.9841706581648478
ID_50A536D6F3,0.00523952967398628
ID_C7B9A4A8CE,0.46623222526489944
ID_8A3C769D1B,0.02654749289931142
ID_333A0D556A,0.01326277428650141
ID_B85F4B4333,0.00414792689215462
ID_D63DD272FC,0.02976340756026684
ID_2AFFE28766,0.00794572694986764
ID_710F46435A,0.13877573745343397
ID_6F84681DA8,0.313192912368364
ID_234AABF434,0.01701798599184599
ID_5383427CE9,0.08597442503614379
ID_AB0A100AEA,0.03543675702198315
ID_17FE086A9C,0.7047103539909194
ID_494D659DA2,0.00375954286789849
ID_13E0084404,0.01440820488044611
ID_9FD130212A,0.04507945640979548
ID_C89E450C31,0.0026184931805847697
ID_1EAAA5C185,0.004507072338068
ID_76FE3A4890,0.004245784212654999
ID_79D738174D,0.1750428294063099
ID_05F4339C07,0.8127436725115335
ID_9D4AF233CC,0.012346112419718528
ID_BA538E6354,0.0314230650811944
ID_790E4B380A,0.011533054552495928
ID_7DC8CDE642,0.016139312246997477
ID_4A3E1C93DC,0.06768854107096242
ID_7B11859AD0,0.00887252729250161
ID_3CF8B1660D,0.0069313517153711
ID_7A363537A0,0.00985390204039396
ID_86C17399BF,0.00348145129923519
ID_9B9D9E296B,0.00442955523787236
ID_A454025EA4,0.00812130530917812
ID_84920BDEA0,0.021523204640122157
ID_F7E81559BD,0.01102510706704059
ID_658295667E,0.010712139665995199
ID_F25BB27CF5,0.38624025050045574
ID_462D2355FD,0.00891899132689972
ID_B3D63EFB5B,0.0036831443378217395
ID_7FAACF7EB9,0.07738002847672498
ID_956FA8F2DA,0.5060551337783369
ID_0E7FDAB599,0.00940342983894644
ID_6FA26FC295,0.0798981116426102
ID_4F142A7501,0.16174803858541434
ID_9CB1637F2E,0.2280135176775912
ID_0CBCAA188F,0.4782225701318956
ID_40F3F45719,0.9315580365334476
ID_3A5F0A4FA2,0.34755125540918974
ID_A3F72FDFC1,0.022660079232940528
ID_1E691AB65E,0.009639629223779318
ID_3511005D7E,0.064084152016745
ID_A7505761A6,0.045806348928543475
ID_8704DFC173,0.06292678610258547
ID_A91ECAE73F,0.6164411969807243
ID_F534B93497,0.0035082633290288295
ID_4C4BFCA65F,0.2722658533253665
ID_923C922CCD,0.9273694817965035
ID_6BB67425A9,0.0472743418696273
ID_F2D1B9FBB1,0.03164038049953302
ID_A48862B2C5,0.06860331100892336
ID_FF14F07B6A,0.00692424823957861
ID_2446A3A1F0,0.08111085622539903
ID_AB67BB12C4,0.0062443234499816
ID_899F2A4BCE,0.008730640541875709
ID_414122665C,0.00357095390863937
ID_2A078D4A7E,0.041587166660259335
ID_78C63A25C9,0.2954904248707156
ID_EF214B6E84,0.10787383393956411
ID_858932325A,0.19987322681530467
ID_B544337EAB,0.02672036344679588
ID_B1AB22BFFB,0.2720021322872489
ID_50A770825A,0.03614572817492243
ID_24992678C0,0.654825584040346
ID_A7BE5CCEA6,0.10374822727605243
ID_5F8C61D072,0.00927242467114384
ID_26458E4BE1,0.020888422045552538
ID_4E706B0672,0.055665724144536195
ID_D8BF368676,0.00449463999383229
ID_FFC2298CD3,0.6367057156869853
ID_82B3F920D3,0.01185207278174957
ID_1E48F6F096,0.07340222565037467
ID_A4822BB76D,0.22650841506602606
ID_3A5AC9D2B3,0.4720470312044834
ID_A7B8975F46,0.681707022735413
ID_FE503DA825,0.03568093898357224
ID_C837FE82B6,0.015346261045220019
ID_3846AFB6D2,0.05500585661700572
ID_3C0383CE09,0.00386557836386608
ID_4E6560B637,0.00352868204165601
ID_036D6C78DA,0.08691887196943099
ID_D65C0EFBA0,0.022095334981169036
ID_A8EF598E3A,0.01593226868094318
ID_A7F6DE2003,0.05501031158279149
ID_A1A71EC285,0.053584788826426505
ID_5A28C33795,0.02158975005180771
ID_CCC51C768D,0.01063457524232277
ID_112C23C80D,0.00405147662425336
ID_DDD4E293B8,0.13159806382237463
ID_53F8093176,0.05725852271038468
ID_4A2EA7B1A9,0.00461666514877909
ID_4976BDE25F,0.00337677871813329
ID_1D87C6FB9B,0.4073634699852706
ID_AB68E86D86,0.017223511881909438
ID_AB4D42A094,0.00617520140192185
ID_C2EB67DA25,0.008179957905491898
ID_D860DDC7F5,0.0040525201598647295
ID_86694980BF,0.00874508258834239
ID_C49CE5DD55,0.00813840899702426
ID_8276D8E817,0.00452608530193328
ID_E27C9D8EA6,0.01728472067163341
ID_784CC8843F,0.031377810701275675
ID_D1C6A3A871,0.4265482559613806
ID_D039C40666,0.29159934854441977
ID_51E0B48603,0.02182893502373571
ID_5297A024A9,0.008299619925004529
ID_2DC16FA2FD,0.00890235841593505
ID_0830AE8624,0.02171235319446845
ID_E827F99668,0.9943075951237497
ID_9362F34965,0.029782548441652977
ID_77A353CB29,0.00870793502767686
ID_59ED77E42F,0.02867417147550135
ID_36BF9DEC2F,0.00410703710114332
ID_3FF3234D15,0.009929347426978999
ID_3A9BA332B5,0.08551789976639282
ID_8720951803,0.715056247664756
ID_8049D1E759,0.042504317971761706
ID_FF05365B9A,0.3485137769295983
ID_0BFB0757F0,0.028482286841057386
ID_F64C393EB1,0.05515964800315574
ID_7BB220A0D0,0.00560555123100559
ID_CB95B47E18,0.4027366047072167
ID_1175069F93,0.061464976226310954
ID_D5EC6CAB01,0.011451790680680078
ID_94D760D3D8,0.6337264404082538
ID_58039B8FF4,0.01446987663774242
ID_A6FCC425FB,0.02258437575196384
ID_B3F22C1A9E,0.14284236963662741
ID_1566F00CE2,0.07185677399413044
ID_58778C5DE9,0.7265845617634508
ID_2E2D73EDC1,0.7180194393996544
ID_F09F9380E5,0.9149185774989134
ID_A6FC4E3211,0.02865969345953026
ID_9F887FED6C,0.14996992902966394
ID_BF272E55C0,0.004752078937842019
ID_238136AB75,0.0512350122884499
ID_665DB8016F,0.004138908800457039
ID_9A1BA2A0C5,0.08185392826897177
ID_63D0CC13B1,0.21101019912716817
ID_1805F28246,0.040484338925744955
ID_2F2464EC88,0.0088965082491143
ID_A2164A5548,0.19381402401186118
ID_93A185FE29,0.07611571683056531
ID_D6F2A35481,0.0800567516115265
ID_61962B5876,0.03725088694103334
ID_1162079273,0.007936815596779449
ID_BA2FC8D2C3,0.01589114432095675
ID_82321F252D,0.5850490122834291
ID_6AF3F5BC59,0.01426751252248324
ID_F700924546,0.0100544236020793
ID_1BD6A9DFE3,0.00374177182790276
ID_3446E3EE5B,0.9854636577381227
ID_A8C83F7EBD,0.10594364422567668
ID_A5A63B2D1D,0.09042646941689553
ID_CC02B47819,0.014574070302025559
ID_4A586F351C,0.6587785808451795
ID_BCC2D4CABA,0.46753007039481786
ID_5F7E5B231E,0.16280387768294813
ID_FECB188C54,0.9576824556674337
ID_B2118A5A59,0.08684180399805924
ID_5C27BB949B,0.43057459459461855
ID_8BCB3B93EE,0.7967748410885098
ID_857FA8492F,0.00759926788216996
ID_907C758425,0.0034277956130315595
ID_BD6601B532,0.3214275542737523
ID_F4EF007B59,0.15085075823779548
ID_337E9A23FD,0.4900058502991267
ID_B04468F8E9,0.0087004574193283
ID_6FD4562D86,0.01064604584693085
ID_F0CB51B440,0.02011164219399168
ID_50900B5D2A,0.00320328784086554
ID_62CBB3C314,0.08891895563238922
ID_9BB9FAA350,0.017756196431574542
ID_267E8CD813,0.009483545365747189
ID_E6605E8151,0.02845672878241478
ID_B8123353D3,0.01031542175455668
ID_01E872E54C,0.6589256244593633
ID_B58DCF5A4F,0.7651158365117077
ID_0139AE043B,0.0034431846040211696
ID_17A1BF8D87,0.00617897134039877
ID_F2CD2A01E3,0.45476455639824204
ID_E7F22382B3,0.0036463854025553296
ID_0DCF415DF4,0.0212031578464802
ID_8C4B15B677,0.00296055155038459
ID_2E0D73F0C3,0.9980416835799625
ID_B6210452EB,0.00455414879304292
ID_CA8E8FEBB5,0.031637385808105385
ID_E92EF22E79,0.09018651183408345
ID_68EF85D753,0.22543352844736317
ID_7F57840D7A,0.008324512138013059
ID_D179937DCA,0.029279403297920416
ID_DEC1F70FC5,0.15088499818481313
ID_FAF1C5F687,0.03607291142248946
ID_C710BCDC4F,0.5556388897497448
ID_75CDE5BA54,0.10680903218653505
ID_E9BF93FD42,0.2579192096230796
ID_EB387FF170,0.02526858473335509
ID_2A43ABA201,0.0063214987447020405
ID_0DE65FF5F9,0.4429842093483355
ID_57E37CFCD4,0.41943710019945135
ID_4182BC77EC,0.0211264621519341
ID_329951440C,0.015312992580839398
ID_0BFE88D6F2,0.09884171126673341
ID_5C345DD870,0.17806495969193575
ID_0A0535D3FC,0.014973327219711579
ID_1DB163504C,0.06037131283089252
ID_B253861A4E,0.05877061295260738
ID_FC05CE9A27,0.012437807261605779
ID_ACA3C6A844,0.11933205801105934
ID_501DEA986A,0.017609185949090223
ID_810343CF2A,0.8068630553351848
ID_1F6152F64A,0.02129084163333142
ID_6E860A6635,0.4994610586684264
ID_2B7908CA2B,0.7110520276849706
ID_999BE82E12,0.016008635899420028
ID_A05CDD6A74,0.06867367499020063
ID_22F85AF1CD,0.007251126067649529
ID_CE0EAA6AAD,0.35672578630465795
ID_785F7D06AF,0.9068053826453397
ID_481F23FE21,0.010974465403134119
ID_6415073E70,0.029813491969917637
ID_EA37576349,0.08848320177496348
ID_EA79818D47,0.00493607843887205
ID_C2920ADDDF,0.07045522477503152
ID_BDCACAADF9,0.029140864575419357
ID_E5C0075F6C,0.05619653797087935
ID_538D26477A,0.0047492996645450095
ID_747A61E115,0.04682372904864457
ID_01FEF3885C,0.0440498158322396
ID_A291156651,0.03016003260660205
ID_9516014213,0.26403687471210624
ID_D9E719B612,0.0038473280178298497
ID_296629C24E,0.01009204564738966
ID_DB4D48D52C,0.00978002812746423
ID_65E5378AE4,0.47080618124104645
ID_5484C92544,0.01972418858647903
ID_7B43F30FFA,0.121639677984439
ID_7642C9953E,0.00721258826353941
ID_D4FA08B02F,0.15740263517788985
ID_8DD0B7F5AD,0.035937448438671755
ID_B01FB5CF88,0.014721217177048568
ID_A7DA0CEDDF,0.01209727550097124
ID_D8717CBCB3,0.01897454413793849
ID_BDE6578563,0.91810665209157
ID_E2B2630F52,0.33054338990450305
ID_5F6D74616F,0.03177002321579413
ID_AF7D84687A,0.00450370217310151
ID_ABFED3B5E2,0.0040794950649443
ID_350CDBF0D5,0.17784047429146183
ID_CC11AA39E1,0.04175267032257459
ID_4CF07C3C7C,0.00892193961653282
ID_00E05D9A54,0.11314970177951207
ID_DD5B401A86,0.003931879757099469
ID_EF758C63F7,0.27036204735952996
ID_5472621A52,0.01178344512550256
ID_77BFE5B247,0.1733541886746738
ID_F0A9DA59E2,0.009187080541937839
ID_B727A12CFB,0.2877734854253985
ID_99A4608F8E,0.4172385474193693
ID_FABE111158,0.07426555051102651
ID_F4D75451A2,0.010226702412234497
ID_F2C7CB521B,0.007767061764995759
ID_9E795393CB,0.05500813757376719
ID_9A2EEA48E2,0.046157491150954036
ID_2DA99FC4D9,0.01277873325253748
ID_443357E72F,0.015337554934449318
ID_4DD182AF91,0.01145795784660382
ID_3F9FDC0F3F,0.01042965347646014
ID_6100193D26,0.011646629450757999
ID_69893767D8,0.01413879326040211
ID_6025B8DFB8,0.08330765119140886
ID_372BFB643F,0.04060982582374365
ID_927CE2C07F,0.02017562065063287
ID_9600B20897,0.03764500902224375
ID_28DB832620,0.12563127078213415
ID_46310A04D0,0.006897035406751499
ID_19F814B670,0.01287624684381228
ID_68149B69E0,0.30246461591824025
ID_D57467FE06,0.01018564947051808
ID_FCECD41B4E,0.00780496455855061
ID_2327D86634,0.5091195440635925
ID_C97801703A,0.0457901980058093
ID_D5F2B3F222,0.19361148920459087
ID_75724C9D8C,0.01572063087231682
ID_4C31244CC6,0.01667180105746165
ID_0EFE43EB27,0.0412634001236811
ID_2C68B1638A,0.9159821555097353
ID_A4761121CC,0.0042480736946218
ID_0CDC334452,0.041283311694516475
ID_C35B84DD46,0.059622979996987915
ID_DF8EEEC13B,0.007175608907927959
ID_267931F80A,0.039036552396928846
ID_1DA9D6955F,0.7076887198588124
ID_083B4E9920,0.02070689139613774
ID_B887DE8011,0.21153130558593633
ID_8BD4F5242E,0.1250482597847149
ID_5ABADDAC72,0.41727506066417414
ID_925C358A8C,0.05160375714389537
ID_A64BFC6CFF,0.06617344634920089
ID_49FBCD24EC,0.7010450224874962
ID_48E36096C5,0.009061016942655868
ID_2CF659F77D,0.021110008846120607
ID_EA65263DBF,0.00771463707146189
ID_AD7ED7B272,0.041398777630033017
ID_3BB05D0EEA,0.023232391676148177
ID_5943645662,0.11456248792136811
ID_39CDF54FB3,0.4452137911675449
ID_D6085D10BD,0.061620111722731685
ID_D0379368E9,0.00413317226661015
ID_4D0EB91A81,0.015749726976482928
ID_D289E9C688,0.09616031211127712
ID_DF904506CA,0.00826945947064266
ID_39269CADD8,0.00502773302353159
ID_8335E600A7,0.0037282007535737794
ID_2C9063D855,0.5097908552535125
ID_32643FE235,0.24829677770000697
ID_85B0A9148B,0.01221319706619637
ID_2D0DF94C85,0.26597026810881574
ID_013DE399E5,0.01721725334089743
ID_635F428FFA,0.00417631373012796
ID_C1C98F8CFB,0.38211729711910936
ID_5D785CC7F8,0.35094794906436527
ID_927D889AD8,0.019845948035659908
ID_23EF28563C,0.00501965570625664
ID_5210B49E80,0.0073879900221324995
ID_B73BEB0D82,0.09847564397028599
ID_057C4A7FC6,0.00406550920443988
ID_1873C12BE1,0.08778454177149342
ID_DBD3467D65,0.00432024162933984
ID_7AFC7B73E5,0.05710829581060411
ID_371A0E720E,0.07583178369854117
ID_C8FC713A9A,0.055460219555893975
ID_1A8CE8CDAE,0.0060531175584476
ID_EFB84AAFAB,0.131731418719875
ID_A108BC67BE,0.03014074619051689
ID_EC8851385A,0.06001694693621013
ID_79553754C3,0.025231865919750258
ID_B1412F955B,0.00370037298175445
ID_3A185DD29A,0.0037265239895553394
ID_86F2285C98,0.007877900316688929
ID_E03EA9868B,0.01747460548465768
ID_C5418EB688,0.0059590392033328
ID_D35EF95368,0.9419330067767389
ID_FC7F41D0AB,0.0889871302900427
ID_54773A1C7D,0.7220442613658231
ID_1B194A9433,0.9390433184821363
ID_C5728D20FE,0.00871823444068284
ID_4DCA9254D7,0.011116770501848288
ID_27C8E18913,0.26300666871968265
ID_31219ECF0F,0.03360173899385756
ID_D125868786,0.12915938049670725
ID_B8776DEC68,0.9798845317833419
ID_4BD510A32B,0.01031202259381037
ID_F92CBEB4D9,0.020748370458209597
ID_A5310CBC4B,0.08616841600421253
ID_BEC4BC5843,0.00518069824131291
ID_80CB232172,0.2734569819994777
ID_6B421F179A,0.01666946152267077
ID_89F4FDA7F0,0.09468774891995455
ID_E59DA0D9B8,0.0094617405291617
ID_4305E72661,0.2278863670916364
ID_355A9DB78A,0.00480022518844174
ID_9AC6F1E9E5,0.02245177060880202
ID_F1E923AA1F,0.02576489778674698
ID_BC60727EF3,0.009468959066053079
ID_DFB969E72E,0.010299482487674259
ID_8F793925CA,0.0829232384563815
ID_1E881BF37B,0.8344393119564248
ID_4C3ECC544C,0.019323849769426256
ID_278CF6CB06,0.3006061925367586
ID_3856774AB9,0.7183424832639717
ID_855B247DF3,0.008970175259524791
ID_AF3820C7DB,0.09897100825170313
ID_1223141142,0.022127785355581228
ID_067C7071E3,0.2218758324332684
ID_5F883D612F,0.9134831915837951
ID_F4325558B1,0.02101873644592086
ID_7B423815B9,0.02943464725472128
ID_FEB564895E,0.01252634824721954
ID_B61223AD94,0.00407002796563991
ID_2C6AE6BA3C,0.4359953238137597
ID_3274159384,0.6137620735079061
ID_59A8E9939B,0.01187237615371243
ID_A6592C89F1,0.10628597447201796
ID_20FF9A71AC,0.00522605534966807
ID_2970D1F1E6,0.010902958073158919
ID_7881AB5498,0.01145478882776059
ID_027CAE2248,0.1820304432879392
ID_F2B3F7F0D9,0.09693223533926296
ID_5AAC000BE4,0.061314359505562126
ID_E3D2BFF86C,0.00608408145051741
ID_C839032514,0.01082715015388561
ID_1DDF6895F0,0.23935075467038563
ID_6E365CCA0E,0.43698508251389245
ID_410800CEBE,0.35758838641627566
ID_8B80CEB4F5,0.08790486498220357
ID_C3D129E150,0.05331425241102915
ID_42CE22E6F8,0.009299408101349528
ID_8A7021AE30,0.03289514473796205
ID_B27E812135,0.18428200792579627
ID_74B86CBA16,0.06034198135884761
ID_C129493472,0.00412683398701201
ID_8F9006136F,0.07073435985804448
ID_4D580DB116,0.3947507534200393
ID_A3693FAF17,0.040323723910074195
ID_246FF76049,0.02674894850290444
ID_B510989BC2,0.01143852166502586
ID_A44D5851FC,0.0074780056078429195
ID_C9346F833B,0.063313167229663
ID_AEDCDE16A6,0.013526951377686409
ID_1FAAF586CF,0.02878660672299389
ID_DBDD3D58DF,0.6124405517002665
ID_E7D5CDCA62,0.014504326720663588
ID_359B3FCEB9,0.0062953403241017
ID_7271144B72,0.03166139152879798
ID_8FE616CF58,0.21681402933805177
ID_BD8BB812F3,0.00538926437212351
ID_4AC95D41AE,0.04060714979452738
ID_14B93B677F,0.7324338487650084
ID_A1BDCC7B9A,0.11425778721726283
ID_76E65613D1,0.030231435365016806
ID_476280E840,0.012127022178432019
ID_14A742F397,0.18570871886152757
ID_6E64368EC8,0.01183445699611436
ID_F570C04925,0.06776163033633671
ID_D26CF5CC5B,0.16723619699700382
ID_9C01F7CA7C,0.02321820981264212
ID_E08C9FFC97,0.4597305512257155
ID_15F8446E53,0.1938347321140223
ID_D52A5048F8,0.32943233915371073
ID_5BC7F6FBB1,0.14718853809625135
ID_B37D3187AA,0.019395718147866
ID_CE47E27B86,0.43304327884137533
ID_28ADBB04C9,0.10627960351762086
ID_9B2DCFBAA9,0.013233323477154679
ID_082E18DF2C,0.00651928897433407
ID_47B935703B,0.08408970892750298
ID_77175A9A1B,0.3263616935497486
ID_EF1A11AE22,0.04469205577322715
ID_FA9D324D35,0.00598959925991664
ID_3B5E84A040,0.027562766814249847
ID_2F145653D0,0.040400153857428164
ID_92B100A319,0.8700970406626103
ID_CE48B78E83,0.4361735307315978
ID_72729DA950,0.0055080538251264894
ID_528D575E81,0.023920903974760595
ID_4FD6B878FA,0.04094947088003335
ID_9A297D8D95,0.29675439266944115
ID_EF2079A7F4,0.00840929203062327
ID_49FB863F98,0.03198352807880249
ID_E36FED500B,0.06992325881382135
ID_2FD9C0DA77,0.6149255589411131
ID_FB734F8098,0.16567772803437175
ID_325C42F7C9,0.007092420918869799
ID_E59802BFCA,0.08189375106458464
ID_4064EC5671,0.7556849999577993
ID_82039756A6,0.03301513016320516
ID_A5159FA196,0.30986000838841926
ID_DB50747443,0.00804471662336595
ID_DF7CC7B6D4,0.06276942546873582
ID_4DF45BFA89,0.0032801490761947398
ID_6BEFACAF3C,0.08716830010214915
ID_542A72BB11,0.6227047453156096
ID_663C5A0820,0.29944303916452375
ID_0BD4FD81D5,0.00414261244419181
ID_AF7F283758,0.008227680624832139
ID_CBB7B02FBC,0.013497471666476649
ID_B4F3AB792A,0.9045001837639031
ID_6DF425BE81,0.13326097612011903
ID_2AD7D638D3,0.1124578690802809
ID_26F8F7B772,0.8236646632645456
ID_6157D1F429,0.16787705364213099
ID_4415292983,0.01115810451435542
ID_89AABF19D9,0.31468056500058206
ID_66684412B7,0.017703213895060917
ID_B9E28A59F4,0.03143991061599763
ID_44D3C96031,0.28276589116686623
ID_D38A64F03A,0.00489356561148005
ID_7FF0CD4EF8,0.03402022498223815
ID_B5161DF084,0.18936322695020605
ID_347D839EF8,0.5210965399330236
ID_652BF1AABA,0.05730335109541968
ID_A4E796533E,0.05764265628043107
ID_8B7C426DA9,0.044622154618804054
ID_1943BC6967,0.09359332879336182
ID_192D0A6AFE,0.004731319071392949
ID_730B777712,0.007409510647382489
ID_803E14F082,0.00604105406595018
ID_B924E534D5,0.05450109751727217
ID_33A785371C,0.004540745340129439
ID_AD4FD51168,0.02222427876775555
ID_5B52D1BE46,0.0028132743701845798
ID_8A28D2CD56,0.2391767735934855
ID_1E2CBCEC12,0.01757809908395124
ID_1C618009D4,0.1397980595933611
ID_1E25F7DC52,0.08380004939484517
ID_5EFA4D4278,0.051310044774303586
ID_8A4FE04927,0.3290962643067707
ID_546541A21E,0.05821302459743395
ID_0BF5327204,0.11092585872381515
ID_4FB48A677F,0.12284086480209769
ID_D99C222D90,0.014675206225469249
ID_7D318A31BF,0.19131184228789352
ID_6206EA9E7E,0.00658644848548336
ID_77FD0FDCDC,0.7364888594827648
ID_B4D12221C8,0.00625556952767459
ID_AD2691BC88,0.043548926546744686
ID_D9030D32A6,0.03120862641306296
ID_41340856ED,0.009791314515716378
ID_E9375ECD9C,0.7218101362588656
ID_C97C70899D,0.062313721125691446
ID_C571DE2E0E,0.00941348625070141
ID_E0AB461B3A,0.00571724644853543
ID_79672C9CB3,0.021152259918623337
ID_CBB09FD971,0.37130586672748167
ID_4A0D905636,0.00434910261590635
ID_D02430405D,0.24961768555426234
ID_92D6AD1BDA,0.0265916169622261
ID_D820B07FE6,0.00640761957865238
ID_8D28D57A74,0.004034185752621339
ID_D6DB804D90,0.18842841635885646
ID_50C54BE00C,0.006498845771206171
ID_1EFC12F4E9,0.1108630167073363
ID_41D2B7903F,0.00357068325797531
ID_1F0AD25DA1,0.00457354280925967
ID_9315C289B0,0.363531621497844
ID_B0A0B830FF,0.01386736334486691
ID_CA8D8C0170,0.00937970854400217
ID_25F6FED7E9,0.04652875427118651
ID_07AD696348,0.02828187097626343
ID_5BA358B54E,0.00731782972809848
ID_C08DE0320A,0.9587579752328117
ID_B2D9EAFF79,0.01099134189113242
ID_43DE0690A1,0.009225267367612809
ID_B49EC79AD0,0.00363964875205671
ID_54AFDEA3FC,0.015179257791409478
ID_C0BC4F7AD8,0.031127748734538663
ID_B8641FC389,0.007746274862978199
ID_BB2A41D5B6,0.0919421295810116
ID_4CFCE78949,0.48347263870181156
ID_6AE1D0B4F4,0.01573565703949266
ID_AA3B9229BD,0.030548797771757827
ID_B709D8D02C,0.03715161588891828
ID_E97A236CEB,0.032741495818714585
ID_772B74EAE8,0.10274273121754579
ID_E43930AFE3,0.009295150382495818
ID_850F38299D,0.00646354566904276
ID_ADA9AA7B1E,0.007377068742737829
ID_9422D5D8B6,0.12167924979637124
ID_352FE84A29,0.02339627942394821
ID_87B187A6EE,0.01266711827910836
ID_32DF875D05,0.4882240865050371
ID_05C0D65B7B,0.16753483122952179
ID_9047215F86,0.03334477974759768
ID_BE047D40EE,0.011692184929858249
ID_07152E31D7,0.0785271302005396
ID_53A4EC10ED,0.00691496195284908
ID_66574684B6,0.023306893985449
ID_4337174C68,0.11322536152498675
ID_839D0FD476,0.06492998092064711
ID_5757549A90,0.9806854036834408
ID_F047EA4B38,0.7819200315096927
ID_286F4DBE20,0.08869836905923177
ID_16E90C8458,0.010614777284522968
ID_E8ED79CF53,0.10428762030209332
ID_720D7BF855,0.01134587487374294
ID_E29611C0E2,0.013245397763452139
ID_003FAE2763,0.047195350487718564
ID_2DAC6C4C5D,0.0064889484228170605
ID_BD6CF60654,0.00813104796384063
ID_F6298996D2,0.07096028556963338
ID_D9089908E5,0.08617989007504712
ID_420FD00DC6,0.04031947618115415
ID_3896971030,0.26702627268940293
ID_8071129583,0.00435834162165645
ID_20288E41D1,0.04725144076361707
ID_FCE049FA20,0.036373402455784
ID_35BBD6EB4F,0.9888364598728345
ID_246F8D7758,0.7307356431448042
ID_54E5F92895,0.3264092202117598
ID_914464A9DC,0.026756299098638667
ID_2F7B3ECDF0,0.12955772566400808
ID_0935F63106,0.08147035876387992
ID_9BCAE14B83,0.36412672822925
ID_503B180D33,0.00477016513881395
ID_2E5980AD5B,0.782019996004176
ID_C4BFBC32CC,0.00643636532609251
ID_563361EDCA,0.30977447944701314
ID_AF17D17AFF,0.3845750074070343
ID_5B43C5E0B5,0.03183393260780429
ID_9DE107E8FB,0.00636975587863152
ID_FFFD657A4E,0.01604184897235594
ID_47CD1D013A,0.018891249875560047
ID_AA283B57E1,0.06731120612371395
ID_872810C688,0.14180356304161032
ID_B6BDA697AA,0.3532098755135285
ID_024B9C2E66,0.09416441800008589
ID_14B431B5CB,0.01389075026046112
ID_669F4D188F,0.5224148042161072
ID_5187B50951,0.8404231667317146
ID_A537B16345,0.030139536353632687
ID_555420583E,0.25579639314739044
ID_E896A33D41,0.01707377970849987
ID_12A6F6457F,0.019917504202664398
ID_31EFD2DC97,0.025852298000812297
ID_740FAB62C2,0.8660376736649867
ID_F955DAC374,0.01063378002680688
ID_60469D389F,0.04242542560676243
ID_5B00240871,0.8198763753048983
ID_A8B5BBF3E2,0.21134286193775162
ID_B2BAF3161B,0.3010900882034836
ID_F7F41399E8,0.1878718091193544
ID_8006DB831F,0.05074716991457256
ID_FE7641E40B,0.3086705493526569
ID_D6F24A215A,0.3235895671485786
ID_E82C89F297,0.008720191983335079
ID_E380553DEF,0.0034521725163528198
ID_0B70103D93,0.00814044992446988
ID_CAE3E10AE8,0.2221437248090283
ID_8E7E1AA4B2,0.06194047837152122
ID_D28AB20F03,0.0742730365392403
ID_362F740281,0.02066634243371146
ID_00A4AA3911,0.07313180963662662
ID_7D593FAB00,0.009352987425362988
ID_DD507F6BDF,0.09587608489791874
ID_1954617238,0.00970496742960718
ID_B834032AC7,0.04176015729867217
ID_545FD8FAEF,0.00766287822899635
ID_B1F42C39C4,0.09744296043923881
ID_893BE0EBBF,0.0041445524582774
ID_A9FC58B195,0.0645439954483891
ID_E348C497DC,0.007499892188049809
ID_4F1068C68C,0.0133898367237847
ID_7C644AFD1F,0.00831011373053037
ID_A094FC28AA,0.04451266076354787
ID_C347A24B5C,0.22934418712007826
ID_599111186F,0.1415187607545756
ID_64AFD64784,0.011473722408131149
ID_102E8A6A3C,0.033445378984549176
ID_C066345D5F,0.31352900634284997
ID_26FC2CDCDD,0.09712569777901836
ID_ABFB70575E,0.03296826850718951
