ID,Target
ID_AA149DE6E7,0.19590845107041402
ID_F9FFFFCA33,0.2238105475079365
ID_ECEC699ED4,0.00580255569511516
ID_7F50E649BB,0.06779137952210279
ID_60F72F6E24,0.00736291862780616
ID_37CED593B2,0.09390282801472835
ID_903D7FC627,0.0061546344413347005
ID_C0B5AD943E,0.004495214248619881
ID_BBA8B40682,0.0283011716568778
ID_1133BF0215,0.010010901400603199
ID_F3BE410529,0.00313816461465924
ID_9C9BE302E0,0.044986878218177526
ID_93748D7663,0.4503930128508098
ID_251A7CF268,0.14788760558410952
ID_759E6E4D3D,0.02890810762773862
ID_98641306D1,0.10034565741693197
ID_A07C5E83A0,0.06900190458970237
ID_A0684F35CC,0.00801943052650716
ID_852458F9A7,0.0212580195681986
ID_5968E8432C,0.8070812276062116
ID_956223DDE5,0.09000538024067554
ID_B75CB93A20,0.08437921336374316
ID_7983720151,0.35741001942268535
ID_B90C1B1C11,0.00355626777321636
ID_98FE47DEA7,0.1302652749405445
ID_0E6B1143E2,0.017712908601653702
ID_E1E65F843F,0.04493759148900744
ID_CF15F432BC,0.04822610657917571
ID_D445ABEC61,0.12114317363488653
ID_7DF376A432,0.01098332593668744
ID_C1231A8AE8,0.023736096230636897
ID_32C7D5E4CE,0.023222338368042862
ID_32DBAD2740,0.09667787446241957
ID_7AB431FEFD,0.05710939206657954
ID_93E7219E3F,0.0432242571596049
ID_795E661B71,0.29754184978807974
ID_CE731E1092,0.03889219050355002
ID_D998203337,0.05001060829754646
ID_3F07A77755,0.013964766674708681
ID_A200C5C533,0.8430692499922294
ID_9622B86292,0.06276745906237324
ID_B3FFD580FE,0.06872965017777491
ID_DDC5D7B95F,0.03538873629029144
ID_230A6901F8,0.04427573871632316
ID_4E0FA97DC2,0.09025459203986691
ID_691EA4D618,0.009190971730964819
ID_D4CA8DF68B,0.00596615503432774
ID_68064B1FC7,0.02046235981611188
ID_F5D4693C50,0.01020744851605398
ID_72B2B984DE,0.0281521097354332
ID_CC4558C110,0.13869270385090768
ID_753ADCC305,0.03947405000678502
ID_59404D8A38,0.00568394747408152
ID_5CA0E5FB5F,0.06000955506679662
ID_0633E61B34,0.2520500237131918
ID_7E84D068FA,0.0038164727904722398
ID_3C94884E4F,0.0285641453266819
ID_6EC440C052,0.1302196412976422
ID_2F0DAC4808,0.01690478167349976
ID_FEFF75EA02,0.24007974236604285
ID_A028675B13,0.00890971036841496
ID_3D46BDD9C7,0.052687693371238256
ID_433C36075C,0.45266528183250054
ID_C18B8B2F1E,0.10251016921901339
ID_51C1A664D1,0.7929149042988612
ID_AD15C29DC7,0.09769875548409573
ID_FF00CE8EE4,0.7418349942336298
ID_F4CFC552AF,0.07074658587996598
ID_E5DEA985A0,0.7431434137101598
ID_D173D58581,0.0065680436363927805
ID_1503882E61,0.09109470513255741
ID_7BE5E89E55,0.03261248640028664
ID_175BA7F1F2,0.03046277519195838
ID_4D9BEAE5DD,0.00756104913518988
ID_F5248BD9CB,0.04418848661999526
ID_4AB343A31F,0.00902812397136762
ID_26944079D8,0.01189422165763134
ID_7E8174B2B3,0.01245242933869498
ID_EC0EDE0AAE,0.03865776347655756
ID_D0FF8363D6,0.16077381062293364
ID_8AAA2E09D9,0.02160910545650102
ID_1BD79C5141,0.05157503125359372
ID_FDA7D281BF,0.397434446121946
ID_4D5BC16E3C,0.3853884689260425
ID_D4CBE717DF,0.01978546376027948
ID_17AD2352D8,0.48090446303650997
ID_39675A64F5,0.02842609373855158
ID_BE24E033E0,0.0042892811842485
ID_8BAE421647,0.00390695515978548
ID_29F3907119,0.07476159563861517
ID_E6C0FFB5FF,0.00763315442031198
ID_6FFD9C7387,0.14159076776722276
ID_BD640A99E4,0.2791460248848048
ID_22CD5D5888,0.013960631587386819
ID_E4E0B683F0,0.01279299427671016
ID_B9F1D4D9B2,0.15291034588626856
ID_14401CE69D,0.182974429213897
ID_EF8D329369,0.00841757635979244
ID_43839481DB,0.13742442395010088
ID_3627EE631D,0.021484035289850358
ID_395D2D1C3C,0.15326488466409738
ID_D9A5FA8B5B,0.08469071934281247
ID_41957A52EB,0.18822490166973227
ID_4FDCD92F72,0.0306287490706233
ID_FD2773EFE9,0.03296090694145644
ID_3E72D93AD3,0.11481827118179748
ID_202DEBE933,0.03961032527226552
ID_D64BE93CE6,0.16606302432595693
ID_EF15FBC5B4,0.05988609276969312
ID_67BB2F5A6F,0.0814470120597616
ID_5F57E412A0,0.00675100577762178
ID_02DE54044D,0.03283997298407246
ID_E92552DDB0,0.03221463706505328
ID_A37093AFC1,0.00398236171624548
ID_3285A5AD38,0.20591827844992439
ID_ECC53362F8,0.00329928686217486
ID_7246CD6D63,0.00426968025067746
ID_4E31937E68,0.007704421618619279
ID_56C26FE02C,0.00383197239653292
ID_C172E194D7,0.015371106040201421
ID_E1EB93194A,0.00423368320232016
ID_ABBFCDEB79,0.0137996186208466
ID_22B96776B6,0.02085627698768234
ID_849A292323,0.06747117605582346
ID_A6F3F23554,0.31234617673510756
ID_893BA4A9F3,0.1326032892769423
ID_0AFB604314,0.17093140622836622
ID_9F935B8393,0.34066440999625563
ID_C793128EA2,0.05634230255663622
ID_EEF1784EB0,0.057867098612499245
ID_ABB1F2591F,0.00897826024352634
ID_304D1FB41D,0.060000733679635924
ID_043A9AD574,0.00606937437776506
ID_765652731E,0.02334787918104038
ID_CA46995A73,0.7823159480323449
ID_90088D1876,0.023015360341173262
ID_3E298BBF65,0.9262014433172501
ID_D6C64851B3,0.0298716402900906
ID_AA186D1298,0.6478557699513753
ID_3BFACAB662,0.00600530013920218
ID_9A429AA260,0.23868595387633923
ID_C01A2D85C5,0.00719514174349884
ID_EE1CA43BD5,0.44004419186380744
ID_6E56E8A74B,0.008462938520817
ID_A9424BA880,0.00722847725112102
ID_17CFA5923F,0.03682260886444856
ID_CBBE6C4299,0.1150079008966646
ID_C7EE1067C5,0.0957443410504022
ID_7AB9ED6CE4,0.00716129195570706
ID_F138A9648A,0.06834743098235352
ID_C90625FFD6,0.008245036906126199
ID_A812737F65,0.8285775583248249
ID_4DCF1D5F21,0.18346897187518157
ID_87FF9424AA,0.13836674602906462
ID_D1B4A2A8B5,0.04212568737453888
ID_542587F81B,0.09153185231650893
ID_E33067B1AA,0.01443244687201636
ID_08D3611C7C,0.05911718117843916
ID_7A5CCE3447,0.01368605748748732
ID_A690EC3608,0.44428795477917354
ID_AEEA579DD3,0.044063445725990885
ID_9AC182F0AE,0.22134669874731602
ID_00F668238C,0.039381495546324
ID_BFB192169A,0.03267495674104445
ID_8D87FA5BC6,0.01019770647973572
ID_7D60C864F7,0.04518890067196344
ID_28762262F6,0.03105931556639226
ID_ED8E9491FB,0.04531948215691644
ID_14CCF2EE81,0.013246893543240101
ID_5FFD229788,0.639869387049135
ID_5909CEFD68,0.49251794339299293
ID_9DCA8D9AAE,0.24212878688939488
ID_71B11A7D3A,0.746641647547079
ID_B7C43E73A9,0.0068524912651822196
ID_EFA0EC054B,0.9488146874253944
ID_4CF77EF966,0.013949064797190758
ID_1706C52A0D,0.01021092386619444
ID_4FAFC166C8,0.022253114105170703
ID_9CA8B3E330,0.04218224618037174
ID_D66C6B1D74,0.15902110264210179
ID_7A558A01B3,0.00880228288368564
ID_6AA5FBBBD0,0.010329987218520659
ID_39CC0495FA,0.0747403142701429
ID_383B364B4C,0.08528309811192986
ID_10B84AD690,0.11573973014008392
ID_E97AEF8C99,0.02182611996267854
ID_B77164E67C,0.010591702351155901
ID_D6E51A0017,0.506381565516731
ID_497B46CC09,0.4841247089410144
ID_35B016697C,0.0073574081534020196
ID_3087C592AF,0.0036497490484534803
ID_986226667F,0.01905517737554934
ID_3B792D14F6,0.025682772031960177
ID_9ABC5DF4AA,0.011891101563884359
ID_2227B7433F,0.00353480264227662
ID_0A82A2A1E7,0.04819802307033
ID_5C09A5BCBB,0.042069820774899666
ID_262238F2A3,0.00458017569311232
ID_894CFB7FEC,0.02861082439865452
ID_6A3D7734C1,0.007741779690450721
ID_FC218228D9,0.0041534509050063
ID_5CE33B31F1,0.048917247168417305
ID_899DD890EF,0.0222691560150707
ID_4E0CDD4E38,0.0035398732351087803
ID_BB2DE225CC,0.008596437907209781
ID_838FAD5623,0.39753079525393076
ID_A0408FB203,0.04165402809519666
ID_AA28CB26B3,0.21865192699341623
ID_CD87DF1924,0.00448293716635644
ID_F67E5D4A16,0.22396178130788488
ID_E4C544BCF7,0.04534880534172756
ID_D77C568F7C,0.042388294321959244
ID_52C0093C55,0.03501129563618564
ID_7B022666FA,0.00987192715135032
ID_9A9B98F5A1,0.010769931529000739
ID_74660531CA,0.16452184789015994
ID_1C071B2F37,0.0201766995701099
ID_689E190533,0.03272874528954438
ID_CD5DF76FAB,0.8956745042215137
ID_589B39ECD4,0.02854982334038632
ID_B45BEF9027,0.383241984399292
ID_3CDD8E421D,0.0982249502289373
ID_0D92A46CDE,0.1318245626467653
ID_D8918879A8,0.027570400888649198
ID_34F3C06313,0.00747527721229758
ID_7FA0C0FA5E,0.025711969341817097
ID_FAACD7D941,0.13524388521967276
ID_6854F8BBC6,0.00358250580270564
ID_71560EFB3F,0.0163852064869377
ID_650C161E66,0.04285358496195906
ID_C95B68D3EE,0.027226563963959317
ID_FB7EA7A803,0.00935021463878814
ID_433EAF4891,0.08723123310922466
ID_9062BB9949,0.425768145638621
ID_88E9ACDF30,0.08897171003311106
ID_D8EEA1FA29,0.011399031612917322
ID_00783061BB,0.12547460699749335
ID_A3C2899A4E,0.00412112245454202
ID_0D3683987E,0.8980077944950293
ID_35E2D98474,0.04663374382170282
ID_95060551E7,0.1710179584398823
ID_D22EA99A65,0.25721962197196957
ID_12E5B8528D,0.10163580964933366
ID_7C7E108558,0.04674886873041132
ID_F1C235031F,0.039705608343736036
ID_D62DDFD9F1,0.30617791693129887
ID_A32EF1D9B5,0.044147615305093924
ID_A6572C0563,0.007828373520453541
ID_8918F145E1,0.09262064166095466
ID_2952AB955A,0.08628756261939044
ID_87C59B76F8,0.021372907625186302
ID_2F97F847E5,0.957092465921707
ID_139E738D31,0.00349614309619434
ID_1DA9138C42,0.45451904820925304
ID_6F320B726E,0.01605494530212204
ID_A12E2FFE12,0.01248604862838322
ID_0EF38E7425,0.22897472795915444
ID_9D8B00E2E1,0.00347200217979312
ID_B4A5FC0845,0.13209506270365737
ID_3F91797DBB,0.02137805215291634
ID_E85234A360,0.00326561632688004
ID_7BE53EEB7F,0.00397709071864224
ID_5D961406CC,0.00558998222732632
ID_97B3B9F529,0.8831100112909323
ID_FF5231095B,0.057353250936689276
ID_ED21CAAAB4,0.01417277963027614
ID_DDEB312416,0.01260802983557734
ID_A30F4732C9,0.522401516136038
ID_6D35212B22,0.11275185762380256
ID_A244251876,0.08103822273873855
ID_A7BF229B23,0.0070326392817726
ID_9F03342018,0.1882377980967128
ID_3526EA2893,0.18366271282975577
ID_63A7CF4E7C,0.04937910292450542
ID_F8C9307E35,0.00457350007505766
ID_C34C94E64F,0.01223162802565864
ID_A307526EF8,0.00371313140214108
ID_77666351F4,0.0056036734591081005
ID_3EB44AE365,0.2196079305117519
ID_C8C87DFB5A,0.4687389678366409
ID_D21FF70610,0.00749885408635956
ID_B86DE83244,0.044898320958521996
ID_4474E55293,0.2739349136862606
ID_F82C1CABEC,0.00371627208822078
ID_94CFD5F8AE,0.01726288444871766
ID_5FBE129270,0.02327244295628276
ID_D55945BEB2,0.03045156769145998
ID_E1AD24F76B,0.014362937794359699
ID_FF3B527628,0.01586289134682816
ID_DF4F7A61CD,0.6336483382678922
ID_143CF67649,0.12207816792991596
ID_C7AD5E2B67,0.01452819582918586
ID_1E6BE10241,0.08735334758065341
ID_ADD9FFBABE,0.014791842911657381
ID_52CC2C8724,0.014444867743321061
ID_27A6F85A0E,0.9913907934395592
ID_A435ECB2C6,0.00417417537712692
ID_E50EE9BCA2,0.1530312237108733
ID_DF2EB83DA6,0.21649419150377647
ID_5505F32E94,0.016959088664998862
ID_69DB02C2BB,0.016528491571162082
ID_316CF93BAD,0.6392746104436475
ID_A299D63F27,0.06488312328914196
ID_A10A8C5D2E,0.5546102627021923
ID_BA0DE05B55,0.7482050566592069
ID_530F6DB7E8,0.13381285941215146
ID_D590A942A5,0.03030239730261628
ID_C5CCB7B8EF,0.2191717156563063
ID_66355539BC,0.00494220181708434
ID_DDC6F75166,0.15314336891145866
ID_5C546D2B11,0.74799731625936
ID_EBF7CCB821,0.0047593940993154605
ID_D77276D089,0.028035173712352177
ID_F0192F0564,0.0285737331543894
ID_46B5FDD7B8,0.042293528297913247
ID_ADD9B8BD66,0.006604844711226101
ID_07AB71323B,0.19184549150781643
ID_192F5FF7DD,0.008226300202610521
ID_AE338E65D2,0.020454804152555302
ID_4E2DBC7C10,0.010048249648012979
ID_2447E1D16E,0.02930324834242168
ID_575E980D3D,0.02288984739695174
ID_ACB86EC4D8,0.11771318594787822
ID_DB1832C7B6,0.07303249451890162
ID_9E0FB12D33,0.057099583857250565
ID_D48AE6E5CB,0.13606982457688696
ID_1CDAA88F53,0.41504704847942236
ID_AE47CC62F6,0.0283933175499478
ID_EA392C5E0A,0.11437301511351204
ID_3A1B23FAAE,0.00455793952790532
ID_BC6CDCD262,0.042880794655248
ID_4CFC63BAB0,0.0043580267122927795
ID_D834BD45AA,0.1165229269415997
ID_08E359295C,0.009962837973476638
ID_781ED1FCA4,0.4780902630886185
ID_724E28601F,0.4647391661251385
ID_16D15AA8FF,0.8803443875972097
ID_F313C7F180,0.43633563097019346
ID_86A96415F7,0.01314456040477012
ID_32D8775512,0.2083279505480501
ID_33BFBB77ED,0.00750722550159156
ID_DC15618CC8,0.0037015280269666797
ID_E0F1B59AF9,0.02754873526971094
ID_0AB149585B,0.09372587136202642
ID_BBC81D4753,0.1739469246974238
ID_6F953EF268,0.16031965120613378
ID_18C72CDAD0,0.15308337152762697
ID_2243B1F319,0.23411565945375243
ID_774CF72404,0.08444920719863193
ID_2529F5512E,0.8895042959475452
ID_9666AB9E25,0.5371972747153915
ID_7F5741FCD0,0.00581792782446226
ID_B181ECBAD5,0.03280093661140142
ID_79A991BE4C,0.17586233491552772
ID_A93A0BE9DD,0.0074322259283464195
ID_0D4AFCC4E3,0.1297600328781751
ID_17524AB45E,0.13477325026891757
ID_D330A035DC,0.04139631077343498
ID_7FDBF3E03A,0.068052535725635
ID_3E0AAD29E4,0.4181374140832931
ID_D53C0158B5,0.00731244139304556
ID_2A1467A7D3,0.20409162558865318
ID_26818B5A65,0.0978998229616585
ID_4E01BD32BA,0.44847718681489296
ID_2CE29E1810,0.09290103789204272
ID_EEC377219C,0.16875320486416764
ID_A071BF67D4,0.05528323116838506
ID_F7B582977A,0.03110045635642656
ID_5C9ED6DD67,0.00382768007660142
ID_062382C4E6,0.00816949756709676
ID_13ECE6113F,0.021619969350478642
ID_2C21EC9CD4,0.010314802965013678
ID_DDB5539304,0.505536761601246
ID_53EAF64176,0.07114334214184115
ID_9DC13963EE,0.147706986338867
ID_10B36B8E24,0.04401335530313088
ID_1C536D6F4F,0.83652094731131
ID_188BBBDF89,0.07243672070717902
ID_9BC3B1F294,0.0081118528048752
ID_91E026A3C9,0.00762257290239954
ID_51FEB0AF12,0.04042539374217324
ID_F081BD65D0,0.2808774079030674
ID_6E922D4541,0.01896185402926412
ID_A4C5D954FF,0.01224332362647018
ID_B59F361A4F,0.14717507020579906
ID_0DBB096F77,0.02019091063229678
ID_089EB0A819,0.007620841397665861
ID_092E9194F9,0.9899601554512765
ID_415E24D014,0.27871892453302427
ID_B2BB1E25E0,0.03033778082610138
ID_B3772C17A2,0.014603546240204681
ID_6BEA64EB1D,0.21703185586712614
ID_A6A39EEF31,0.4129002362212698
ID_215F54D403,0.21408682689755304
ID_831BBA2957,0.09606106586078944
ID_728C9882C4,0.00798813899207688
ID_31928451DD,0.014916183109807201
ID_7F0F7C068B,0.9751621980534351
ID_FC620F411F,0.01030714985520216
ID_E4B578BE78,0.01452681227700886
ID_C3628D9C9C,0.04222933602135444
ID_81D14E0143,0.008789976278367539
ID_7C29F585A8,0.03400751381014442
ID_1D12511F07,0.08357521048061234
ID_E1DA5DE278,0.19141923118349358
ID_A90A74CD58,0.028416548008355916
ID_5C1F71E929,0.01077607957656966
ID_67BB1B828A,0.00576710232966934
ID_AF303A8CBA,0.016910625847764718
ID_D02D15D1A7,0.814324566289366
ID_67C52052DF,0.31969962184940826
ID_84351A018F,0.018826945166069822
ID_5B9AEC8560,0.0040170167683236
ID_680F91C9A0,0.02180242595611604
ID_4DFBCEBBAB,0.3739742836990887
ID_A66FD8810D,0.055104392442218694
ID_55404F3096,0.0087467009865105
ID_539475D5E0,0.01155677669779634
ID_78CBB369EE,0.00391070439927552
ID_B991F5E3F7,0.01005209606054892
ID_DD91DD5F2C,0.7233736625448344
ID_2F4D9F1116,0.00358027813173966
ID_5B3C28CA7C,0.00879070246719912
ID_B553BA87E3,0.01883407161366378
ID_C4AE75A813,0.05889293463425358
ID_3A0F454280,0.021152281360263682
ID_7C147A8446,0.01128112032502548
ID_7A39AA6942,0.016493647389105418
ID_4AB61DA3A7,0.047645924669503556
ID_4019E56011,0.3900452187847836
ID_EECD5DC1C5,0.1104958910317515
ID_8F6ACE6B2D,0.04556032967829336
ID_B6D95258FA,0.02246476894599722
ID_C535AF0683,0.00495020196166014
ID_B8385E88C6,0.9047168657826394
ID_FFA484C096,0.8397489883203153
ID_4DFD391A8C,0.02104247811940016
ID_47630B9F1D,0.0058619418067444
ID_39F2A780EE,0.25954909938675597
ID_C720E13BE7,0.023784550931443223
ID_9177403A27,0.01810546523414784
ID_192E5F8035,0.022409561223386422
ID_610BF44021,0.15860567366122724
ID_1D87BD2B1E,0.07541141416870738
ID_04441FC2E2,0.05693256043391292
ID_C82D261ADB,0.00809416736965956
ID_E9672C37DB,0.12163676575014436
ID_6EF0A42A55,0.10724648591190966
ID_F8652CC30D,0.1132011757044327
ID_076E080773,0.6218703565919222
ID_5DEBE50C04,0.007382138884321979
ID_F9125F5606,0.039603168080663706
ID_DBAA47F956,0.04144256719609398
ID_D05EE793B0,0.04656294862473726
ID_BF4464F126,0.537510395275199
ID_62B6646EB7,0.0483801418191465
ID_15341A1473,0.0382769320002762
ID_958EB01797,0.7426502412458861
ID_B42BDE812D,0.08911925428095033
ID_E7E251CE6B,0.006076920003526841
ID_D89C86B476,0.00297614091947154
ID_C25183A23C,0.09467032309794424
ID_E5378BAD07,0.00753290801409276
ID_7FE1443E6B,0.4687338585949745
ID_D6F48A8F41,0.032064266893827784
ID_B1DA9D1D8F,0.6125377992024141
ID_18022532CD,0.5662637204017646
ID_51B4067F8B,0.08608784694191493
ID_F9F4ED12F8,0.0048571623977486395
ID_469FF2474D,0.008839905179467079
ID_AF396A0FBA,0.1077203741854704
ID_F3EB41F870,0.0108630686237958
ID_91BFABD4EB,0.005916976238123621
ID_2278D34586,0.9850390011294554
ID_29035B7D45,0.13581119813873918
ID_F49EA382D5,0.008923737857597761
ID_C9E1589E43,0.17299641188791093
ID_2A0C770356,0.6028274439218164
ID_CD98955ADC,0.027182425410363337
ID_9112B97CA7,0.34774907207364364
ID_4C2152FDE3,0.29701284212199686
ID_F12D56A8E6,0.00406455622527522
ID_21E20805D4,0.09917381377627457
ID_08F016BE9A,0.0156146245080513
ID_3DC1432CE9,0.15920670541699006
ID_CCD9453B0E,0.33585754755778463
ID_F9E6ADAA4D,0.15806414439622624
ID_BA32E52AB6,0.041517431872025876
ID_D548E67F49,0.01056045929565198
ID_3022CF29C1,0.41744754874956114
ID_DCE2ED82FF,0.00439853392330866
ID_01A6391C61,0.0060330601862273806
ID_46E313B8C8,0.0036261685542788996
ID_5CFE813C29,0.03041523001969182
ID_B78ED3D962,0.22207380150370692
ID_98EC6EC110,0.039843666824668444
ID_E56855EC6A,0.004205442282088859
ID_FA088A1823,0.042801143363379965
ID_D1B47729F1,0.01441398910166548
ID_09A4FF1CFA,0.013918415830157321
ID_596C5E0CA6,0.00418679005337478
ID_8480FB2E6A,0.00309118465257822
ID_F77B271B36,0.07447350998316987
ID_83AF8A8CE3,0.08108394904562483
ID_8B1D5948ED,0.01562026845630472
ID_D9E69D5680,0.23172207957780191
ID_7DDAB8801E,0.04254087411425244
ID_6E7E17B5D8,0.06936287215687582
ID_A5E62A3E6B,0.18548472959855933
ID_4F211915C5,0.05743358414271396
ID_BC695A12BF,0.2615374097049164
ID_2E15C79E1A,0.4809946480174437
ID_21E27263F1,0.009640930498889939
ID_9E0E626C23,0.1571459211711299
ID_875711A52C,0.04538891748168156
ID_FE4AEE09F5,0.06121250643333582
ID_1B58A5F840,0.01116595156394742
ID_3550519DD1,0.8226670757207661
ID_D0FF487FAC,0.03560705643172388
ID_3F7CCD5173,0.01556750117802306
ID_6B00C4E301,0.00793969183523316
ID_3C646073EE,0.02924566686814158
ID_1F44BC2BB3,0.8180090173524899
ID_A264B7CC15,0.008331394810509301
ID_A4696E9F74,0.41322713683520285
ID_489D95F6C5,0.01408124348238958
ID_F498FADD88,0.4235561622667642
ID_5DB95890EB,0.22946430522009126
ID_BF2967B25E,0.00427489562766132
ID_C0E9F85AC5,0.41427385243692494
ID_1030F3412A,0.21008877819824123
ID_F851207233,0.14914036113872903
ID_248C58FEC1,0.1633335991017898
ID_91A855AA1F,0.9429347558031747
ID_338047E8D3,0.21753185922166124
ID_C5D10D18FF,0.0038004201137391003
ID_84422266FC,0.07686045166978941
ID_4B15305422,0.16764520001109962
ID_D15CE3F985,0.00421581815222466
ID_3511EDBB5E,0.9961964929278015
ID_16260FCA12,0.12651925898777638
ID_B2E1D897D7,0.0060504153998716
ID_A99977A174,0.15270825404996363
ID_154CA35BAC,0.9690565156765403
ID_DEF3559A1C,0.05699751832373388
ID_33C0663738,0.015950753017483082
ID_4F51E5150C,0.008483672626240741
ID_0AB6902462,0.07824704195558038
ID_293610A633,0.01111992580703104
ID_5A3A330E49,0.024450913253382202
ID_63F993E258,0.0049615814777045995
ID_2B8A9A34CA,0.1657489670108231
ID_E12D27E120,0.00727677733061076
ID_5BC0F49007,0.37680026526250665
ID_821386FBF2,0.00926843486355522
ID_C35B31D984,0.13526720198364317
ID_9186649030,0.00750231835722576
ID_A98A60E1BA,0.0080325237393402
ID_3BF0D5F733,0.00390747678990876
ID_11A5A3AAA7,0.1726621162646677
ID_0E06DE314A,0.12910095712566622
ID_7FC40D8ABC,0.009619496014095839
ID_ED914D8613,0.02016244516731134
ID_41DED8FA93,0.05577114532076388
ID_F238221046,0.02792173218784138
ID_39F4B915F2,0.1073614560562638
ID_03E39E4DB5,0.01765527073480638
ID_C6AF30670E,0.03238154765258676
ID_A62996EA04,0.1274149828090981
ID_0229265F0F,0.5820837627488931
ID_B47CB0BF23,0.9274975969992652
ID_45814BF3B1,0.01676677054315092
ID_681C2AC85F,0.061453042231262696
ID_6423705456,0.03478570416191052
ID_0BBC9E2E44,0.3955602111604569
ID_77E157959C,0.03370213922352308
ID_60AAAE7A57,0.013679668901295999
ID_BF40CD7EAC,0.02631858169654654
ID_4F1291AABD,0.01092160243020984
ID_C9A6405D85,0.1306767298269055
ID_C610517FE2,0.05047427560764378
ID_B326B881C6,0.08862530034312927
ID_4B421FD0E9,0.12985684371047895
ID_08296746B5,0.0133927370372242
ID_731FDEC2E2,0.14423605528952504
ID_AD5989494E,0.00921646271397012
ID_99B928BC25,0.31454791539167193
ID_A73A1A9A91,0.008556658346740919
ID_CD28044268,0.05527348097042478
ID_4C7CB32C32,0.13941618320164084
ID_DD61251E2B,0.6485214744311466
ID_3E49F4BDC5,0.0341819401123904
ID_0D52D6BBD0,0.00721717175011314
ID_477D7EB616,0.6548040385240199
ID_DBE17AEF22,0.04050865427491086
ID_19A5615568,0.00778906408171992
ID_043AE6E4DB,0.00987192735997464
ID_00B7A30B7C,0.0034474717591134
ID_16D2BCEA34,0.00377950036067586
ID_B0008F4314,0.007706444469251281
ID_C12D5A5C76,0.01023667639563408
ID_0F751543A5,0.01953351351594872
ID_948E3EDA40,0.01797014783231682
ID_E5EB9D53E8,0.8275226848063588
ID_58D3EB0FE8,0.01098561121745118
ID_A50B495599,0.00383335699229532
ID_10C1495FC6,0.07229161575449035
ID_F305D8F37D,0.9817744803719743
ID_4E5490B784,0.0074454687289746595
ID_0C5D29BB41,0.0038936583876624602
ID_6E31C1131B,0.01613680492548138
ID_D19ED9479F,0.05573449203710004
ID_43760E4020,0.9068048165137796
ID_8C982876DB,0.03367057108257716
ID_066B0F96E1,0.0301613368593306
ID_403701568D,0.13263421330558792
ID_E7A1C19E62,0.01387396038450886
ID_9F1F32ACE4,0.11024089551043115
ID_343928E23E,0.007675446501765599
ID_DB2ED6BB00,0.02132663701325744
ID_24915219CC,0.04296634596454524
ID_78FE4F5A58,0.21426158608390428
ID_55642F5200,0.08316895850382458
ID_9A1D074EFF,0.8406124669740037
ID_224E9800E9,0.09291884848268567
ID_F17D5D436A,0.45129164105800407
ID_C54F98602C,0.0032179207283058
ID_3000306E72,0.0242831099373143
ID_2873B81319,0.35232708452334205
ID_0CF2E39741,0.07528316078883165
ID_18C81AB0CD,0.8003027011868524
ID_0DA7C6D50F,0.7305710558423375
ID_63B266316D,0.00782148895978218
ID_A5810AAD2B,0.22926519643344512
ID_51EBC65A12,0.004838867347155541
ID_F962E98F76,0.09233437395705987
ID_E6010F3436,0.6599472082861502
ID_6989C15830,0.00460009307804634
ID_0A37F465F9,0.01277439627787234
ID_49E14CB965,0.0467174814692013
ID_9AF0FF93DD,0.09112857959690675
ID_2709896FED,0.33120387859911515
ID_280682A743,0.8512421222036113
ID_7C1A672B68,0.01150834338794712
ID_4E2F0899C7,0.045274565927447274
ID_CCCCD09126,0.034218151226106774
ID_5FE4E50323,0.09358541767467063
ID_94C889F09C,0.00748658540101788
ID_11083E06CD,0.09766046894276456
ID_4B2A5F31C9,0.01219306047636578
ID_56A5526464,0.10077679817647253
ID_28C55919A5,0.04139659929202398
ID_0189199EB0,0.013560845312754342
ID_26E2A405A7,0.5170329690267932
ID_0FA30624F5,0.24802387019278832
ID_3B0AA1A6AC,0.009421476919256998
ID_B9044044B5,0.0049005056712260395
ID_BCC2DE5DDF,0.00622318465690204
ID_E68ABA8FFE,0.00853121806640754
ID_CDBE8A7385,0.0073923410696283
ID_78CBE145F1,0.013099389485973879
ID_A565D287E6,0.02081724213076502
ID_48E74FF38D,0.00901133293042806
ID_B1C58F14BF,0.00805921172396286
ID_785E14CE3C,0.010167121740860279
ID_9BFD6E3EF0,0.4909842129464072
ID_B4C12566EF,0.06019733561405568
ID_15582BECFB,0.4620050550652191
ID_42194477AB,0.27226621537193124
ID_DECE50DDF4,0.1290190562671615
ID_1672C1F6F2,0.07480353418011682
ID_F47483ED06,0.03620142788959136
ID_892BBD7B13,0.07480241144503716
ID_4E90DF9718,0.866972962296829
ID_77F1C49C49,0.05614375226062182
ID_12E540487D,0.30568063756132136
ID_F0AA6487E1,0.0839142979345339
ID_3305ECDE84,0.02864318709358908
ID_A8ACC8FD27,0.2325118270758633
ID_D3494986B3,0.11655204933920628
ID_CE0BC1EA3D,0.014421937515551621
ID_6B855C8927,0.6474560441656356
ID_DBB03266BF,0.0168215636674404
ID_69884797A5,0.005024214378989219
ID_64C18202D4,0.009714348260799841
ID_E5DD08DCC8,0.01843007765703138
ID_741DB67A69,0.0758540009863639
ID_8B9D938FF7,0.02781127058119924
ID_D47C1D90FB,0.00597231158858452
ID_2CF9C411B1,0.0334194441066212
ID_CDA6967D38,0.1660263125676572
ID_BFA4E89E34,0.029453661194075578
ID_361FD566C5,0.0170554219040382
ID_71D628303B,0.00361113099316992
ID_F9E0DEFB9A,0.014115120243946901
ID_20F9624775,0.00765863090877672
ID_98C38D6691,0.03429651694955678
ID_025F99B001,0.32351715705604644
