ID,Target
ID_AFFF0C21AE,0.009253945730228957
ID_6B36122173,0.03862886101647513
ID_6565F981D5,0.005802016323483565
ID_D9A858AE46,0.1981568588598601
ID_F126DB4D15,0.014304682970092155
ID_422B5FD7B4,0.08619537002250088
ID_56EDAB98CC,0.03900453270003337
ID_129301A7EC,0.07041871176835139
ID_7C25C809DD,0.040643167859573545
ID_B14BA5194B,0.01841549164563844
ID_AA36595314,0.1839050935881447
ID_82CC2558BB,0.4060813713005708
ID_743847DA8D,0.9232540568755032
ID_7DBF19DC5B,0.017580467345384945
ID_05B30B8505,0.04473850827856107
ID_4973D30129,0.012920141607982515
ID_8FA51EB6BE,0.07519991515841429
ID_C9011FE9FB,0.016415177261285493
ID_FA9F97672A,0.020394227787625785
ID_C4196B38DD,0.02697615363112019
ID_BE8A847F9B,0.04432803560712459
ID_BF677C0061,0.011015942075188537
ID_3E73BB6E31,0.006796462545466392
ID_65F19B4847,0.008785021986932488
ID_E59D8B2FDF,0.00969353116728682
ID_859B383090,0.006427472774408592
ID_287556AD17,0.6721359734129839
ID_792D559FBE,0.030500147950242643
ID_5B7E32F1D5,0.15833619527151624
ID_376E612368,0.0538299179074363
ID_1845F9C754,0.2656752949052523
ID_89AE489955,0.08590865747827402
ID_0694F08152,0.0956064928268314
ID_CA0EDD04DF,0.024091367816551967
ID_C5D715A536,0.009379774519091666
ID_B701E135B0,0.29586316313462596
ID_BF63A084A1,0.04916655426645604
ID_D5B3D88F9A,0.006877247154053766
ID_876105011A,0.07254213925637201
ID_33F860CA52,0.016885118029710846
ID_BC21EFE0ED,0.02142287931830337
ID_D7079021C6,0.007874451848790697
ID_0D1D94E01A,0.00688123626711383
ID_D09833B574,0.004453610548677237
ID_3A0060583E,0.03530567367904588
ID_DB3C7BD3EE,0.2603648250316907
ID_04136ECA66,0.20909284712770707
ID_C06DD0DEB2,0.010853051332658202
ID_ACE2D58573,0.4128905603291321
ID_4539822B2E,0.02929889187628854
ID_CEDB92F873,0.3257284534018475
ID_346D192AC9,0.10066086094454886
ID_725054A85D,0.016046447737141378
ID_C17BA80F2C,0.03652587381283444
ID_04BE582013,0.06504192303364574
ID_66E9E3E88C,0.0049876183373134255
ID_F057A4DB47,0.014776325827564791
ID_D55E1CFA03,0.00509714981654186
ID_378370269C,0.016187746391219133
ID_9248137598,0.013635311919818654
ID_1B8477B13A,0.9607478870999886
ID_B9AEEDFC60,0.19443877370209042
ID_9D226B3E61,0.029004259836456776
ID_3BDC60FB09,0.2795810745291667
ID_C853BFE342,0.03075341990327259
ID_8250FE8AEB,0.06863119477322055
ID_B63D2B4368,0.3597766953312641
ID_18B271786F,0.013877256035765149
ID_53DD3F8556,0.25482109105152506
ID_5ED1564B87,0.7352118543544859
ID_04EB81B8D3,0.2789779707402088
ID_9ACD280700,0.0038326673124731855
ID_0E186910D6,0.002968180393953837
ID_D4B811BE75,0.16098064080524105
ID_7E4A178C9F,0.007533591223257048
ID_19638AB7B9,0.02116010363301854
ID_6C4BED4F1A,0.02873922467085217
ID_8707BEA99A,0.010071332632493012
ID_8AFB72C4DD,0.0434971477650883
ID_141C5CF6DF,0.1450400867972815
ID_D9F14EB5EA,0.07442416297836572
ID_F339248F22,0.01151324094016169
ID_B26D2B1799,0.21533227353302892
ID_CCD0582427,0.0042491547003997345
ID_B9A069A1FA,0.5139170454098866
ID_892B8F7E43,0.02093624359222883
ID_D938AADC42,0.20668456350085843
ID_BDAE026EB8,0.2927803828623344
ID_9C3582A12A,0.03944530237965628
ID_690F5E2556,0.007980156459275065
ID_82E8E79987,0.010890030459463292
ID_CE2F47DE0C,0.1097341752868659
ID_B5C3622964,0.013365688596125531
ID_EA61246569,0.1797550525633962
ID_8191AAE5D7,0.07868692846136814
ID_8BBE59494F,0.020988238828893467
ID_9F9B635CA4,0.04345482125146592
ID_DDE6788E4D,0.6478734962038877
ID_805346CB99,0.015562296224789567
ID_89AF9B0282,0.12465383904942522
ID_8805D1F4C6,0.04961716377397768
ID_92514D8ECC,0.014406110945501397
ID_29EA53DB5A,0.0055636625376073905
ID_D4CAA5BDFD,0.02184419697127043
ID_FD9936D407,0.02383882596100168
ID_61EA785A88,0.00611553149750751
ID_3773E00C94,0.22154313137594756
ID_8444B6D074,0.004841638282363693
ID_313F29203D,0.02113386021296873
ID_0E0E2F3166,0.6645150827638973
ID_C2AE7FD9D1,0.2631341242220906
ID_17725C22D8,0.017466578358137523
ID_5845CE80F2,0.11669946413164248
ID_8113CCBF49,0.004574968489877885
ID_5A496321CB,0.00507977123230294
ID_370FF0A9A5,0.0038098764811464614
ID_1B0EC10E20,0.008136512366021833
ID_B6ADB889D9,0.022098834729395722
ID_9C892C21D5,0.012384977631196373
ID_D2CAFFD9D6,0.00997916122088772
ID_DCE18D885A,0.3629756124738481
ID_6C032E177F,0.009921108407423294
ID_EE25F83933,0.03125033014034786
ID_F28C04B532,0.06806698242658923
ID_C61125EEB1,0.009770083036058265
ID_8EFF2B1F02,0.005846711603992131
ID_08CAE66F51,0.02675915299420415
ID_D6D69B8200,0.5028364604248692
ID_FEF33E9F20,0.42591120736847643
ID_4CA8B6DEC6,0.006174519697468137
ID_03EEA7CE62,0.0038192919164280457
ID_3CBCD8D873,0.005971835864385914
ID_6C68F3745D,0.1813746259115009
ID_7520FFF1E3,0.5884298369265637
ID_5BE3F8BE6A,0.1265728355722982
ID_677D3E295C,0.011052430128398417
ID_BC062B4E0E,0.5758548578055357
ID_D9DB24ADE1,0.008331696863584877
ID_95567A4196,0.8558369942304038
ID_279619B0FB,0.2821598929621579
ID_2C33AA4DDB,0.2604606182654164
ID_3C72AED9DA,0.6255685228190516
ID_CD890074A2,0.4484054747357598
ID_13D28AAE89,0.022895243313045283
ID_25EECFD44A,0.018114092249679793
ID_889BB111D7,0.45960594766597457
ID_3A07CD62B7,0.0028981442853004084
ID_4A87D5B617,0.32423040342689763
ID_FE4EE78C3B,0.8409684821205858
ID_6AB04187C5,0.025868247555414902
ID_0509C4239D,0.0914025222454217
ID_D115B45BF9,0.48051286913847374
ID_F84DCBB402,0.08486008077445903
ID_15F4964832,0.3697875712363954
ID_B2101CB31D,0.3959673371436301
ID_C0A5B73043,0.044576243846779544
ID_3CB08EC74B,0.02184449802184619
ID_F72D1FCB9B,0.8702105368431389
ID_CADB62470B,0.02730847640473708
ID_A9110516F3,0.005150759944316862
ID_47CD1C6418,0.02990970121401949
ID_5462C06691,0.9617100039196529
ID_85A32AA8C9,0.23399261643331604
ID_7A2320D9B5,0.04801474003032627
ID_E5A9402771,0.030432092873882134
ID_007F9DFB32,0.05520994432878525
ID_5AF4B6A79C,0.02229085522061186
ID_F8192BFA41,0.03572029798015737
ID_0C4B677E2C,0.016034116030408503
ID_C72E25BE5F,0.005743895005773776
ID_571DE38FA2,0.07209793702358226
ID_E1B1697C1E,0.014700664823674115
ID_7306AD5E3B,0.008249937272235488
ID_8DC57560C3,0.13029379559161117
ID_4255831039,0.2015212192069595
ID_D4D26EF7C5,0.01728230560751265
ID_DDEDD342F1,0.8401305046772997
ID_2F63DAAA26,0.3894128728692779
ID_25D2641E54,0.00893427835206713
ID_C64E7E6700,0.014229314657370692
ID_4B571D2583,0.07269719971165618
ID_7328350BD6,0.02186814279299608
ID_66C216DB20,0.012513212778622088
ID_4619996273,0.6001288782692888
ID_E4059DC64A,0.07002617598788326
ID_062DEB6A63,0.055468899200658256
ID_847DC37053,0.04742629059336918
ID_3B232DAB9F,0.03264832953138753
ID_3C49B53FE5,0.7872872246550661
ID_7DF1305932,0.296482035560201
ID_0DAA7EB0C1,0.07234855624571936
ID_ED4C70F397,0.004501658210384557
ID_B78DD1637C,0.0038258699080156847
ID_A229C3755E,0.00504305270670717
ID_D1C3CB6FDE,0.02882893708078113
ID_AE62699115,0.3244699890772999
ID_626F934AB9,0.0088251262764779
ID_22F8FF0539,0.01408054664896341
ID_0FDCF7255C,0.02125427828202083
ID_B71F867188,0.3121053095153645
ID_371126D919,0.03306857924125373
ID_EA2D8AA4F8,0.09210183283342475
ID_864DF0DB24,0.424799349173683
ID_4CDA139CB4,0.09237531614974998
ID_1765F4F1A1,0.2972805276495579
ID_87E9717CDF,0.0037903408080161376
ID_0BD22D1E97,0.00925165917249364
ID_EA524B8DF2,0.08444150097700209
ID_3C2CDE03EE,0.04318874452395996
ID_0F27337B27,0.04847540373664685
ID_F5824FE343,0.009449272307457115
ID_4D1619679F,0.021492918589560445
ID_399E0AB857,0.39420761434198853
ID_CE10C69E73,0.008789749651255898
ID_EC3419F0CA,0.005384591489298574
ID_554AB122EE,0.07148238789262654
ID_335158743B,0.013825522540896527
ID_F436A78447,0.4308316181920694
ID_F20D97A05C,0.008145097494077285
ID_DF0B1FCEE7,0.10385898152143873
ID_CA17FD5292,0.8115693932774164
ID_2B8D0E041B,0.4739472742215113
ID_12984544A3,0.15892044377356254
ID_34A0C2D543,0.006417723822079751
ID_93D4C07EE4,0.028529238486750715
ID_3CD0579256,0.009468006285590849
ID_0ACF324FDA,0.23648350089781536
ID_7972B11377,0.013898579044133622
ID_4147AD6D3C,0.4710057229467584
ID_177C11AB14,0.3228990684293157
ID_48DF42F4CC,0.13122289508703383
ID_C92F895DF4,0.8071171697907786
ID_EDFCCB5FE1,0.02904019305485687
ID_AC4FD4AE25,0.0034416356867953187
ID_E86654CC45,0.0053808351185507496
ID_D48B2AF3C4,0.03447179230235526
ID_71C93086DD,0.13837669720545362
ID_F614A04C93,0.6716694763503447
ID_CA8DAD5A38,0.03451584209544445
ID_22F04A2B23,0.025626407793227692
ID_7F88480F61,0.15302977125452077
ID_6F3A2F753B,0.6834631111277283
ID_3817753C06,0.041489476818332205
ID_5FFB71C707,0.010375937416149046
ID_7E765388CA,0.048838938383638474
ID_2280A4301B,0.017786246404001747
ID_EBC68DDF19,0.008887270491979859
ID_24DE87BE1F,0.5807323054616443
ID_3A277CFD19,0.44430340403096086
ID_F52DAB054A,0.07082370464192292
ID_040F0A9B44,0.02286740344848099
ID_48A91C44DE,0.023676549469431277
ID_D00DE95D3B,0.024082537569732873
ID_09093BA7E8,0.11634439746727471
ID_FEE575B318,0.9685904688356969
ID_09962147DB,0.010960661262963007
ID_C8F7A78FDE,0.007994694911098768
ID_9D34762B49,0.008495825311996105
ID_E0D0B5FBB5,0.01893893147679831
ID_EF924B690F,0.02315264223586667
ID_07BCCEEF3B,0.3806425541205751
ID_632BD1D045,0.02604093831257781
ID_7DB7ECE809,0.6904597144774011
ID_85137862C3,0.9076042845039465
ID_B1CC8026EA,0.0091423281644051
ID_25D0CB48AD,0.028106420698089357
ID_B4E2AF6BBC,0.03540012000929632
ID_D62E764EB1,0.8507216624556834
ID_C179A341E9,0.04676209176132499
ID_B276C808E8,0.14498280952722964
ID_CA5BD07BE8,0.040906346334403834
ID_FF6AAEF9A1,0.00946134131078073
ID_E58B5A87FB,0.22120644409937257
ID_580447E2A5,0.4448019142220953
ID_3550A1BE9A,0.8415657900534488
ID_6A96E1A9F5,0.06470430448671749
ID_9E476C5064,0.027631132887526222
ID_DFEFED05E8,0.1098512542847016
ID_E2D2206166,0.007743850223692644
ID_325FBDAC9B,0.061883646151044004
ID_883B0CC71F,0.046052157255196104
ID_B2738DE37B,0.04474717854350939
ID_0223AC0CBD,0.017296299142319258
ID_078C8922B7,0.04232645751364149
ID_A9B4F16376,0.36546968904915683
ID_2678952CED,0.023885226608165864
ID_9E0A8BCAED,0.10652505044951688
ID_D99037FC77,0.012438105212327008
ID_985FFD81A9,0.0372810274636298
ID_CB03FAA2A2,0.29161167204101096
ID_398515A5BF,0.1552677756581656
ID_2DE1B92C1E,0.028726997074617407
ID_A07DBB2C0A,0.4378848463993562
ID_5E8D2FB9B3,0.0254865394404248
ID_EF577639E7,0.013387316464217461
ID_B4D7E52E2B,0.5114432270352157
ID_39BB7D9D5D,0.02215588842620247
ID_20A894B6D7,0.10755666527785399
ID_57EB992711,0.04092463910987222
ID_313E491C4F,0.7659126578048727
ID_B5B2F566A2,0.004284720293796861
ID_028E618B95,0.11523790919147964
ID_1D1554D0D6,0.019060006320953768
ID_C22E10A287,0.006519647869645244
ID_B184195446,0.004124099893169
ID_FD38172B58,0.012336692212754732
ID_D46003929B,0.5848180062296731
ID_3930CF94FE,0.18957697309024174
ID_9A0E27A288,0.09573677374507579
ID_99D85F5706,0.8190985660687591
ID_B458E79667,0.03616218856035169
ID_1AFF17E561,0.005411299237087971
ID_71DC4A97B8,0.45396180824799465
ID_011DD4F578,0.035975503143715185
ID_4CF150C073,0.013234336892823094
ID_6FFED77533,0.03969605963033746
ID_9D7F6A19E9,0.029593441727483006
ID_96491A21E9,0.006614517687060847
ID_77DC8B300C,0.008673568971362584
ID_357DC6B38C,0.12411299560705953
ID_BCD2D91DA2,0.210508081806481
ID_64CE01E329,0.08164051886934452
ID_A26229A73E,0.1561404474951305
ID_24387ADF60,0.015017905028671497
ID_12D22AC748,0.08342171158359248
ID_3D92FA813E,0.1515674010273058
ID_851B0BD544,0.009957279355506722
ID_A243758098,0.00644570767244909
ID_9C0D0417DD,0.6969164724935522
ID_AD1CC7C95A,0.038149337462782165
ID_D07E892654,0.009463547491220936
ID_DC79801A98,0.05834385126170668
ID_3295D8FCE8,0.014947703914191873
ID_CD9A4B95AF,0.11088196995942254
ID_6FC99EB7EE,0.03136125239787649
ID_AE05E2B3D9,0.0179572985015893
ID_4853D41424,0.348055815081813
ID_5E6D3DF41F,0.06111770771460706
ID_111CF3EB5A,0.008758588477253394
ID_100D3EA2D7,0.024541730860478127
ID_8233E9A48B,0.8756278705278678
ID_5E04962240,0.025687734866354717
ID_FFF82C3D82,0.009425254550377307
ID_4E397BF38E,0.025800737573759686
ID_E45257D7BB,0.022420125821621728
ID_49B5BEF7D4,0.007815964905450817
ID_ECD1322636,0.05784336920472343
ID_6A73A2F339,0.18865347715791667
ID_E46A865305,0.5394336108256518
ID_B4D2F3059C,0.12151003793216955
ID_F184877AFC,0.02570823844909679
ID_5AF76FA264,0.012982315840931966
ID_CDF7D0230D,0.004854384008143097
ID_4D315C23C2,0.008736456857521733
ID_75BD08F531,0.02227144791847183
ID_711C206C03,0.009521636199173499
ID_444E7CD6CC,0.01637555887060292
ID_88F4AF3AB8,0.02497221847273618
ID_1732B5175C,0.09971216623571186
ID_FD93062140,0.007202121698717854
ID_E35F7F0089,0.03401501042539804
ID_FE0F745C82,0.6352749854514758
ID_D02AB27357,0.015461791435745359
ID_6A89BD1CCA,0.007764543697834089
ID_31E8698029,0.19898271791549463
ID_0D6ADC768F,0.011875433425605916
ID_D9F88FF9A8,0.009646176814250933
ID_F8605DABB2,0.5321628008878475
ID_7E3A1049F2,0.01187856254806261
ID_C0A1B2959C,0.5871708437455886
ID_5A9AAC178E,0.050596424300944194
ID_2E812BEA59,0.286119023035051
ID_EA5B605260,0.9704480985514117
ID_52FCF92555,0.057844533672579246
ID_48F64289F8,0.026304094759699182
ID_CD8E50FF97,0.0352956779106037
ID_6F3AC8B254,0.011551390166392186
ID_ED9B05D89D,0.07877810918310342
ID_A2FC66C528,0.07140836963103013
ID_6B7F742B68,0.6190404657921352
ID_9925DD75EC,0.08470556549660106
ID_CB5D845864,0.004990586052396758
ID_5436E905BA,0.012890676030570302
ID_B7F6616B71,0.006646934086691272
ID_AC2C386930,0.1008813157297069
ID_7F1F100928,0.3368176648065237
ID_02355E6186,0.02737827235965966
ID_2AD0B52535,0.03828082792130674
ID_F84F860C61,0.0348167723969349
ID_A1E3B2AFA9,0.040706063178339046
ID_27EA0C1000,0.02347105801500845
ID_B6B5365E8D,0.22326087489523957
ID_0AC5A66D01,0.017840396737923193
ID_6673C3B372,0.040627327132683445
ID_A3D1109A86,0.08380620452760396
ID_95426735D1,0.14895460241608816
ID_7E9CACD88F,0.034645837305555184
ID_2D09E7F5EE,0.020458258116111957
ID_CEC0456696,0.08947599033465298
ID_858EDA119B,0.12625714711622021
ID_9A30DAA33C,0.047474736314832955
ID_88B659C18E,0.01134833866196813
ID_274252AD5F,0.04353484082605801
ID_9274AAD7F4,0.16944319070490832
ID_F4C36277FB,0.01658253839194682
ID_2AA7413EA9,0.0069767100329340215
ID_250009CB6A,0.010768231362714159
ID_9C9C784717,0.005637526337452717
ID_8B5219978F,0.07045818488464466
ID_088241DF80,0.01704876987474897
ID_1712B1C395,0.010144417004931027
ID_F75DEBBDE9,0.01766561479381075
ID_618B938864,0.1697077100679105
ID_AC99B4F036,0.26913271867201244
ID_57435C62EE,0.019263923038268932
ID_F8D9ADD034,0.007851698909640777
ID_16A90BC603,0.07517702170276581
ID_2277FB9448,0.04888480585233179
ID_68C8970C98,0.16753318341999185
ID_F841722949,0.030991574121307278
ID_68FA0E83AD,0.00799365808291918
ID_BF14CD571B,0.1089621348659043
ID_660F8E1B28,0.061075280070272554
ID_E5E88D738D,0.11436558795086418
ID_336F004FE8,0.015936809187200723
ID_16175C1D4F,0.08143087920047924
ID_A77F0567FE,0.019216392416635645
ID_C8727F62E5,0.1011858864035272
ID_0936C6A0B6,0.27521785100802565
ID_D08DCA6D40,0.009195830184183632
ID_E5129DF3F6,0.02988318016280086
ID_CCE0DF3B23,0.01110931508049047
ID_07E3E039C7,0.06267419124290445
ID_FC5163F2FC,0.026600101039438405
ID_B45604E2A9,0.21176467689523082
ID_5F0AD9F486,0.009230826832208236
ID_AB0D80F698,0.012952321757631816
ID_6FBD220A25,0.03137332450388852
ID_BB70D4ACDC,0.013051058892246906
ID_04EF17A89F,0.024400015673983647
ID_4701E05FB6,0.005660741218890592
ID_37C00BF055,0.044387111706626764
ID_357626B018,0.7145511803408604
ID_DFC768B42D,0.04526630578217507
ID_A0F32357DF,0.2047749560323023
ID_ECB2C186A9,0.06887055115956804
ID_E3001D5E41,0.04793122442116567
ID_C60F2A4D60,0.23704978524838458
ID_067630DC73,0.018870953979214067
ID_7E23FBF60D,0.02866499918844445
ID_7ACC566365,0.10372781982647589
ID_9405B0175F,0.03241427218581251
ID_D6004E1768,0.005085328711042359
ID_1C300219C7,0.014767157669964176
ID_D12B4AF09B,0.012378608611707781
ID_9DC07EE00F,0.884666995318462
ID_FFAB623E47,0.5936638798494968
ID_6330D6791B,0.00840891892319768
ID_FEBED67B6F,0.1425338335120742
ID_3D77DA5600,0.0191594086699837
ID_792686335F,0.8165564476151919
ID_CEE8D359DA,0.00794396483397836
ID_F1D52DAAF5,0.07678664367767708
ID_BAA2FFB885,0.022359333496045353
ID_50F72D47AA,0.007501912943262144
ID_92E7E1C3E0,0.005794875457481353
ID_53B4019D14,0.004029554306856159
ID_028ADE1B51,0.08451662897424102
ID_75E5245AB9,0.10992546616007365
ID_0217234916,0.006351069619744308
ID_8A5804C6D3,0.03006934941402804
ID_577517B868,0.03351798989966715
ID_F6386F4CB6,0.1846189433806324
ID_5D869D1C0B,0.022902642084385513
ID_C7A78FA266,0.6349849810636881
ID_7E5C1821EF,0.12166737500678647
ID_6B0AB8AFA2,0.03422445752751145
ID_0C4CA79361,0.016990996159057675
ID_85FE7CA1F1,0.02623800744263916
ID_EB65808BBA,0.06360481207054348
ID_7DE2E2842F,0.07061351417485079
ID_F972C36DAA,0.017933464780449587
ID_17312C20EC,0.168718716300745
ID_7B874DBDE3,0.03706989365298851
ID_BD324AB638,0.04816169539203457
ID_EAE64107E5,0.2821735756724787
ID_A4EFDE2EE4,0.1254408410174371
ID_1078FB301E,0.027906040321857378
ID_81A22B158E,0.0041099795033096706
ID_F5AD4B6E67,0.3561045389082392
ID_B747BAE0EE,0.0400762403446166
ID_4247E1F00C,0.012265262745148907
ID_AA1E7CB741,0.010184388160048248
ID_0BBC4BA3F3,0.010462981235549361
ID_56912C2A3A,0.30662139732752125
ID_839BB13B6B,0.048282819221672324
ID_CA031ED86B,0.00454228795544294
ID_8E4121E7AA,0.017483032654451627
ID_E9CCDF87AD,0.5746306238730704
ID_B1C4A381ED,0.11038666125821653
ID_8CEC2F6F02,0.16766766392364607
ID_FD80D1F7FE,0.01314518706121588
ID_6621B23529,0.05213059514047299
ID_3A9F170931,0.1480426011208956
ID_2A5A120C8E,0.037850357689834475
ID_25D37AB319,0.13966446835225063
ID_C79F64283B,0.03746061279843994
ID_DA3F5EFBE6,0.05529732256024052
ID_E809288123,0.48823806876771964
ID_2CB8F3FF3D,0.08977963498784791
ID_193A54668A,0.025992039528305484
ID_BD56EE29B0,0.023360309211166372
ID_CFFD3E62EF,0.12069892458461991
ID_08B86E10EE,0.31171289823160214
ID_36016E213E,0.15834492131654762
ID_236C9FEE4E,0.20871465154623883
ID_0B6BD177A3,0.004206614471329407
ID_ADB1C0E05A,0.14280705138308447
ID_BD9C26C028,0.006749727345471227
ID_54C2B4B29E,0.38084899518739446
ID_5671E4EB29,0.03907833567858568
ID_68D9F7A5AC,0.18009319356293804
ID_8A39C321F2,0.08227348652752906
ID_B11BEA9519,0.15773477256929808
ID_011836ED3E,0.6244685630034034
ID_27761242EB,0.39629259711953646
ID_902C6C9F23,0.023077285479011753
ID_E10FA71643,0.021451116222505874
ID_64D01A49F6,0.29717881543528696
ID_8CEA4DCEC1,0.13825669328091225
ID_F20BE3C284,0.0044644082681717465
ID_60D62D0C75,0.2491739845102953
ID_490CDA967C,0.07699575273584791
ID_5597C3CC53,0.22326582146339166
ID_F26F8E85AE,0.004190662882402575
ID_B1DB6A5623,0.26656725615309484
ID_923D51902A,0.015423196984297127
ID_5D12A1A0B2,0.7004193701838973
ID_4B2310671E,0.01522776541633004
ID_76BB34AA56,0.05313076834484821
ID_008012BA32,0.025737596962102635
ID_D1CD59B4B0,0.4375576129730608
ID_D375A92631,0.03209321262451221
ID_D8787144EE,0.41235910133697024
ID_BD73D10028,0.0639606646734668
ID_AE815D7DBD,0.055123256827385995
ID_F1923EB8D8,0.90414206715764
ID_668A8A7D36,0.009552744234868012
ID_16B5D44D75,0.18264131770803477
ID_DA33320B2E,0.055005847204296084
ID_B580B4CD01,0.07649427797972795
ID_FEFE756F5F,0.030818889788140208
ID_549B0FD3D1,0.35123815545549103
ID_E6792C46FD,0.04623291135012854
ID_5BCACCF36F,0.051039865091519476
ID_43945D8B2C,0.06878862894564065
ID_1485F2970A,0.04095437114644752
ID_7201D2B110,0.003965433710033267
ID_A7A5349487,0.0596201685353175
ID_609088902F,0.00546752175926621
ID_2EB88278A1,0.32528980356577997
ID_E3B330B829,0.24016946321677016
ID_C49409D41D,0.017913524318823947
ID_D6A886F6AB,0.023012010760727994
ID_AE81C9EB9B,0.19848259704826665
ID_A526A5428F,0.00651455499330724
ID_91493B6290,0.002799262231151141
ID_5A57A6C3A2,0.24881933060628533
ID_9BD032C657,0.014159710791008525
ID_62F7AD01B3,0.008322238303333371
ID_4933AEF210,0.12136362586854389
ID_A55ACB4BB8,0.1556656372551812
ID_0EAC4F4AAA,0.028969372478627638
ID_E0CB64B529,0.11910282603703615
ID_FF15BBFE27,0.341721002135478
ID_82E267ED8B,0.008616703027680875
ID_E4A5FF775C,0.8132947279108103
ID_35A8F339F3,0.02874490109440935
ID_F2DFDE8530,0.7163154019991447
ID_6EA12F7F30,0.004850858084975016
ID_C9481CDFD5,0.017522660469601804
ID_6A8D9FB79D,0.033573298602757685
ID_38F456DDAC,0.12120632825247338
ID_59284ED3ED,0.0200987502809953
ID_CADDA99555,0.12094098064185403
ID_CC2EAEE326,0.006136871369642542
ID_0922310AFA,0.0073996566450985094
ID_234FD7301B,0.06758550730723777
ID_BAE9F0CE69,0.05143923191480675
ID_DA35A8619A,0.2504687872569028
ID_B523FCFD17,0.76129417593057
ID_1802135664,0.026444047333466066
ID_12F5444DED,0.15167335594462622
ID_AD78616E4D,0.06688608546486921
ID_DDD52CA701,0.2964477464425625
ID_933A6F967D,0.048376937929026045
ID_A1A885627B,0.015215341858888062
ID_483528016B,0.058994930284905184
ID_9D6E989618,0.030640456165929506
ID_C861B73E0E,0.03294682499161926
ID_485EF8112B,0.02184405281251163
ID_0866FFC641,0.22216490672386802
ID_DF782AE78C,0.008512144023159928
ID_199B8F72AA,0.021588360041838103
ID_ECB6E0298D,0.017739911632042554
ID_B132EDFF29,0.029443926192982132
ID_31FFF94D35,0.007207363332640321
ID_DFBBB60F14,0.34293868852438325
ID_AD0D2EA292,0.7476452796763577
ID_1DD3545466,0.43041179572716864
ID_ACB491B0C9,0.7840288695659399
ID_9312032EC3,0.047520855288413294
ID_53178BAF0C,0.008885383631428406
ID_283C263C67,0.005662188486100363
ID_D7A9A29FD1,0.031345494989177825
ID_BB722ED2AB,0.747635829902258
ID_F556FE77CD,0.1607303131510945
ID_AEC77620AC,0.062255386331630934
ID_F953E53180,0.18169820350037252
ID_8247509F35,0.020168475438366907
ID_98CC4723DE,0.021637397161334667
ID_FEFFBB03F8,0.13060422205861486
ID_50772FC13E,0.0045031081437454405
ID_84DB1B3247,0.4486740864011859
ID_CEB7D2B6A7,0.00787115980652769
ID_7513072894,0.27921712212691
ID_6B4541F735,0.029140546453579906
ID_4E8908D0BA,0.00849623969320816
ID_6DC611B139,0.12383164293884777
ID_ED761543D5,0.809147319693842
ID_8BCA992A16,0.947251917703315
ID_4A9502F0EB,0.15303616910100873
ID_FAF8304527,0.031107400310083307
ID_1038F8E8D7,0.008611155985865586
ID_2EEB5A4FC7,0.15251056040231079
ID_4F70DA27D4,0.023880489171821916
ID_FA59D283A1,0.16936485152219644
ID_27FA2AA71A,0.08197413470638318
ID_D39485EB6E,0.01413327253778813
ID_F010837C1C,0.013584615607683466
ID_085B4893B5,0.019539812428726218
ID_63F4BE4390,0.062149660589343125
ID_1C149DC40E,0.3461349828296595
ID_E081A9F312,0.29653171085037516
ID_4F73276AB1,0.03519724483768176
ID_715A1DD3C5,0.008115015981798762
ID_DD6C2627CD,0.7140703146872402
ID_C0D0AC7D48,0.3237105678562606
ID_B6E27B8775,0.058386736004836536
ID_FD8B629100,0.012475607129968884
ID_2054487178,0.027000117363639376
ID_1B2EF5D147,0.004928271351937955
ID_D36BD3B3C6,0.03865729724808039
ID_251B9C3CED,0.004443931159851402
ID_0CFA9C96F5,0.1780595888967501
ID_0CA5B2DCBA,0.017658489600786097
ID_F05D9158F5,0.013906426802263968
ID_46C8237B4F,0.03612839169826389
ID_9BB13813CE,0.09142057157013443
ID_21E3EB4FF0,0.8069544663339352
ID_DA439D84B8,0.5016117287853035
ID_B57636559C,0.010202607046631378
ID_3F924AF4D7,0.16605221367828452
ID_5689971F0C,0.030396464508663734
ID_44C62A8694,0.03119877068148019
ID_8AFFE91D71,0.007919118575755522
ID_24B457F4C9,0.037232222245700095
ID_9E090451C2,0.15217331933477968
ID_CA177ED704,0.28625964044726093
ID_4B2FE9F407,0.019383460742774066
ID_5553790527,0.597637918715699
ID_6DA2D274FD,0.022899869148095844
ID_AFE3EFDBB6,0.5977226756972883
ID_9C415CD706,0.5584687328180055
ID_E95E3D3D85,0.006650007055312256
ID_DF1226EB6C,0.015524573481280005
ID_F36440C553,0.6221044399426916
ID_A3CF77ABF5,0.009870430061756141
ID_ABDAAB7BEB,0.0041678256935949514
ID_C39DCF30BC,0.007684464692650616
ID_99CF73EB49,0.03226634648620011
ID_0F3DBA2181,0.03431965592386629
ID_42204AD237,0.06116785598841881
ID_30C0BB40AF,0.01741028106580469
ID_2812623D28,0.0075371464335747835
ID_22D021C6CC,0.2365010617901295
ID_A7F9ECE5B2,0.09473870086837938
ID_7A5BBC37C7,0.04732986002035053
ID_30CC831FA9,0.0035821316890878997
ID_B99E3B8B0F,0.4962438553826069
ID_BBE2C2247F,0.07416268590619737
ID_69CCED7D68,0.01094972984654945
ID_71272239BF,0.4260001970838838
ID_C08F485452,0.049155954977940876
ID_7A520912A8,0.44970222468221316
ID_56A37EF19A,0.013488482854886366
ID_F712C91511,0.2507168340326316
